claim	evidence	label
Tupolev Tu-144 var et japansk overlydsfly.	"Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". .Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer. .I vor tid er den sovjetiske Tupolev Tu-144 det bedste eksempel på industrispionage i stor stil.	Refuted
Den danske astronom Tycho Brahe fik et nedslagskrater på Pluto opkaldt efter ham.	Tycho Brahe er et nedslagskrater på Mars er opkaldt efter den danske astronom Tycho Brahe (1546–1601). .Det åbnede i 1989 og er opkaldt efter den danske astronom Tycho Brahe. .Giovanni Riccioli opkaldte det efter den danske astronom Tycho Brahe (1546-1601).	NotEnoughInfo
Den danske astronom Tycho Brahe fik et nedslagskrater på en planet opkaldt efter ham.	Tycho Brahe er et nedslagskrater på Mars er opkaldt efter den danske astronom Tycho Brahe (1546–1601). .Det åbnede i 1989 og er opkaldt efter den danske astronom Tycho Brahe. .Giovanni Riccioli opkaldte det efter den danske astronom Tycho Brahe (1546-1601).	Supported
Den danske astronom Tycho Brahe fik et nedslagskrater på Mars opkaldt efter ham.	Tycho Brahe er et nedslagskrater på Mars er opkaldt efter den danske astronom Tycho Brahe (1546–1601). .Det åbnede i 1989 og er opkaldt efter den danske astronom Tycho Brahe. .Giovanni Riccioli opkaldte det efter den danske astronom Tycho Brahe (1546-1601).	Supported
Der er et nedslagskrater på Mars opkaldt efter en dansk astronom.	Giovanni Riccioli opkaldte det efter den danske astronom Tycho Brahe (1546-1601). .Alfraganus er et lille nedslagskrater på Månen, beliggende på Månens forside i det ujævne højland sydvest for Mare Tranquillitatis og er opkaldt efter den persiske astronom Alfraganus fra det 9. århundrede. .Det befinder sig i den sydøstlige del af Mare Imbrium på Månens forside, og det er opkaldt efter den græske astronom Aristillus.	Supported
Grundlæggeren af moderne astronomi fik et nedslagskrater på Mars opkaldt efter ham.	Det befinder sig i Mare Imbrium på Månens forside og er opkaldt efter et engelsk fornavn. .Det befinder sig i den sydøstlige del af Mare Imbrium på Månens forside, og det er opkaldt efter den græske astronom Aristillus. .Det befinder sig i Mare Imbrium på Månens forside og er opkaldt efter den italienske astronom Francesco Carlini (1783 – 1862).	NotEnoughInfo
Den danske astronom Thyge Brahe fik et nedslagskrater på Mars opkaldt efter ham.	Tycho Brahe er et nedslagskrater på Mars er opkaldt efter den danske astronom Tycho Brahe (1546–1601). .Giovanni Riccioli opkaldte det efter den danske astronom Tycho Brahe (1546-1601). .Fornavnet ""Tycho"" er en latinisering af det danske Thyge.	Supported
Tyntesfield var ejet af Gibbs-klanen indtil Richard Gibbs' død i 2001.	Alle tre brødre – leadguitarist og sanger Barry Gibb (født 1. september 1946) og hans to yngre tvillingebrødre, co-sanger Robin Gibb (født 22. december 1949, død 20. maj 2012) og keyboardist/basist Maurice Gibb (født 22. december 1949, død 12. januar 2003), udgjorde fra 1959 til 2003 det legendariske Bee Gees. ."Tyntesfield er et victorianske nygotisk hus og ejendom nær Wraxall, North Somerset, England. .Forkortes GiB. .Bee Gees var et australsk/britisk band bestående af tre brødre, der blev født på øen Isle of Man og derefter flyttede til Manchester, hvor de havde deres opvækst indtil de flyttede til Brisbane, Australien i 1958.	Supported
Tyntesfield var ejet af Gibbs-familien indtil Richard Gibbs' død.	Alle tre brødre – leadguitarist og sanger Barry Gibb (født 1. september 1946) og hans to yngre tvillingebrødre, co-sanger Robin Gibb (født 22. december 1949, død 20. maj 2012) og keyboardist/basist Maurice Gibb (født 22. december 1949, død 12. januar 2003), udgjorde fra 1959 til 2003 det legendariske Bee Gees. ."Tyntesfield er et victorianske nygotisk hus og ejendom nær Wraxall, North Somerset, England. .Forkortes GiB. .Bee Gees var et australsk/britisk band bestående af tre brødre, der blev født på øen Isle of Man og derefter flyttede til Manchester, hvor de havde deres opvækst indtil de flyttede til Brisbane, Australien i 1958.	Supported
Tyntesfield var ejet af Gibbs-familien indtil Richard Gibbs' død i 2001.	Alle tre brødre – leadguitarist og sanger Barry Gibb (født 1. september 1946) og hans to yngre tvillingebrødre, co-sanger Robin Gibb (født 22. december 1949, død 20. maj 2012) og keyboardist/basist Maurice Gibb (født 22. december 1949, død 12. januar 2003), udgjorde fra 1959 til 2003 det legendariske Bee Gees. ."Tyntesfield er et victorianske nygotisk hus og ejendom nær Wraxall, North Somerset, England. .Forkortes GiB. .Bee Gees var et australsk/britisk band bestående af tre brødre, der blev født på øen Isle of Man og derefter flyttede til Manchester, hvor de havde deres opvækst indtil de flyttede til Brisbane, Australien i 1958.	Supported
Tyntesfield var ejet af Gibbs-familien indtil Debbie Gibbs' død i 2001.	Alle tre brødre – leadguitarist og sanger Barry Gibb (født 1. september 1946) og hans to yngre tvillingebrødre, co-sanger Robin Gibb (født 22. december 1949, død 20. maj 2012) og keyboardist/basist Maurice Gibb (født 22. december 1949, død 12. januar 2003), udgjorde fra 1959 til 2003 det legendariske Bee Gees. ."Tyntesfield er et victorianske nygotisk hus og ejendom nær Wraxall, North Somerset, England. .Forkortes GiB. .Bee Gees var et australsk/britisk band bestående af tre brødre, der blev født på øen Isle of Man og derefter flyttede til Manchester, hvor de havde deres opvækst indtil de flyttede til Brisbane, Australien i 1958.	Refuted
De tyske østområder blev underlagt Polen og Sovjetunionen efter 1945.	De tyske østområder var den del af Tyskland, som lå øst for Oder-Neisse-linjen og efter 1945 blev underlagt Polen og Sovjetunionen. .Byen blev i 1945 afstået til Polen sammen med de øvrige tyske østområder som følge af 2. verdenskrig. .Pelplin Stift er et af Polens 41 stifter, der er underlagt Gdansk ærkebispedømme og har sit bispesæde i Pelplin.	Supported
De tyske østområder blev underlagt Polen og Sovjetunionen i 1900-tallet.	De tyske østområder var den del af Tyskland, som lå øst for Oder-Neisse-linjen og efter 1945 blev underlagt Polen og Sovjetunionen. .Byen blev i 1945 afstået til Polen sammen med de øvrige tyske østområder som følge af 2. verdenskrig. .februar 1847 – 17. september 1921) var en tysk diplomat og politiker i det Tyske Kejserrige i slutningen af 1800-tallet og begyndelsen af 1900-tallet.	Supported
De tyske østområder blev underlagt Polen og Sovjetunionen efter anden verdenskrig.	De tyske østområder var den del af Tyskland, som lå øst for Oder-Neisse-linjen og efter 1945 blev underlagt Polen og Sovjetunionen. .Byen blev i 1945 afstået til Polen sammen med de øvrige tyske østområder som følge af 2. verdenskrig. .Den tyske Heeresgruppe G kæmpede på Vestfronten under 2. Verdenskrig og var underlagt OB West.	NotEnoughInfo
Tämä Ikuinem Talvi er den fjerde demo af folk metalbandet Moonsorrow.	Tämä Ikuinen Talvi (Denne evige vinter) er den fjerde demo af folk metalbandet Moonsorrow der blev udgivet i 1999 gennem Meat Hook Productions. ."Metsä (""Skov"") er den anden demo fra det finske folke metalband Moonsorrow der blev udgivet i maj 1997 og blev kvaliteteforbedret i april 2001 og genudgivet på internettet." .Demo er et demoalbum af det finske metalband Nightwish.	Supported
I 2014 grundlagde Dansk Industri og CO-Industri en tænketank med fokus på den europæiske union.	Den blev grundlagt i 2014 af CO-industri og Dansk Industri. .Tænketanken Europa er en dansk tænketank med fokus på EU. .Wired er et amerikansk internet- og papirbaseret magasin som fokuserer på It-industrien, indholdsindustrien og telekommunikation.	Supported
I 2014 grundlagde to organisationer en tænketank med fokus på EU.	Tænketanken Europa er en dansk tænketank med fokus på EU. .Den blev grundlagt i 2014 af CO-industri og Dansk Industri. ."Tænketanken DEA er en tænketank med fokus på forsknings- og uddannelsespolitik.	Supported
I 2014 grundlagde Dansk Industri og CO-Industri en organisation med fokus på EU.	Den blev grundlagt i 2014 af CO-industri og Dansk Industri. .Tænketanken Europa er en dansk tænketank med fokus på EU. .Organisationen blev dannet af fire faglærte forbund i 1912 som CO-Metal.	Supported
I 2014 grundlagde Dansk Industri og CO-Industri en rådgivningsorganisation med fokus på EU.	Den blev grundlagt i 2014 af CO-industri og Dansk Industri. .Tænketanken Europa er en dansk tænketank med fokus på EU. .Wired er et amerikansk internet- og papirbaseret magasin som fokuserer på It-industrien, indholdsindustrien og telekommunikation.	Supported
I 2014 grundlagde Dansk Industri og CO-Industri en tænketank med fokus på EU.	Tænketanken Europa er en dansk tænketank med fokus på EU. .Den blev grundlagt i 2014 af CO-industri og Dansk Industri. .Wired er et amerikansk internet- og papirbaseret magasin som fokuserer på It-industrien, indholdsindustrien og telekommunikation.	Supported
Tæthedsbølgeteori er en teori for arme i spiralgalakser.	Tæthedsbølgeteori eller Lin-Shus tæthedsbølgeteori er en teori for armene i spiralgalakser. .Ifølge teorien består armene ikke fast af bestemte stjerner, men er i stedet kvasistatiske bølger med en højere tæthed af stjerner. .De-Broglie-Bohm-teorien eller pilotbølge-teorien er et eksempel på en teori, der er mere klassisk forklarende end Københavnerfortolkningen af kvanteteorien.	Supported
Tønnes Bekker-Nielsen er dansker.	Tønnes Bekker-Nielsen (født 1955) er en dansk historiker. .Flasken er en dansk animationsfilm fra 1986 instrueret af Per Tønnes Nielsen og efter manuskript af Eiler Krag. .Den bedste af alle verdener er en børnefilm fra 1994 instrueret af Per Tønnes Nielsen efter manuskript af Per Tønnes Nielsen.	Supported
Tønnes Bekker-Nielsen er dansk-lærer.	Tønnes Bekker-Nielsen (født 1955) er en dansk historiker. .Carl Bergstrøm-Nielsen (født 1951) er dansk musikteoretiker, lærer og komponist. .november 1874 i Slebsager – 29. november 1962 i København) var en dansk politiker, minister og lærer.	Refuted
Tønnes Bekker-Nielsen er historiker.	Tønnes Bekker-Nielsen (født 1955) er en dansk historiker. .Carsten Due-Nielsen er en dansk historiker. .Anders Vægter Nielsen (født 1963 i Østofte) er en dansk forfatter, historiker og journalist.	Supported
Tønnes Bekker-Nielsen studerede historie.	Tønnes Bekker-Nielsen (født 1955) er en dansk historiker. .Den bedste af alle verdener er en børnefilm fra 1994 instrueret af Per Tønnes Nielsen efter manuskript af Per Tønnes Nielsen. .Flasken er en dansk animationsfilm fra 1986 instrueret af Per Tønnes Nielsen og efter manuskript af Eiler Krag.	Supported
Bispen Niels Clausen skænkede malerier af en dommedagsscene fra 1501 til Vor Frue Kirke.	Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". .Niels Krag Levetzau (døbt 17. november 1753 i Vor Frue Kirke, Aarhus, død 16. juli 1815 på Kragsbjerggård ved Odense) var en dansk højesteretsdommer. .Vor Frue Kirke er en kirke i Vor Frue Sogn i Odense Kommune.	Refuted
Bispen Niels Clausen skænkede malerier af en dommedagsscene fra 1501 til Udbyneder Kirke.	Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". ."Udbyneder Kirke er en senromansk munkestenskirke i landsbyen Udbyneder 15 km øst for Mariager. .I 1950'erne begyndte byggeriet af boliger i Skive sydlige del, og Skive Kommune skænkede området, hvor kirken nu er opført, til en kirke i Skive Søndre distrikt .Niels Hammer (født ukendt år i København) var en dansk skolemand.	Supported
Bispen Niels Clausen skænkede malerier af Adam og Eva fra 1501 til Udbyneder Kirke.	Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". ."Udbyneder Kirke er en senromansk munkestenskirke i landsbyen Udbyneder 15 km øst for Mariager. .Niels Ebbesen er et maleri af Agnes Slott-Møller fra 1893-1894.	Refuted
Bispen Niels Clausen skænkede gummistøvler fra 1501 til Udbyneder Kirke.	Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". ."Udbyneder Kirke er en senromansk munkestenskirke i landsbyen Udbyneder 15 km øst for Mariager. .I 1950'erne begyndte byggeriet af boliger i Skive sydlige del, og Skive Kommune skænkede området, hvor kirken nu er opført, til en kirke i Skive Søndre distrikt .Niels Hammer (født ukendt år i København) var en dansk skolemand.	Refuted
Udenrigsministeriet har eksisteret siden 1800-tallet.	Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848. .Normalitetsbegrebet har været anvendt i politik og samfundsforståelse siden 1800-tallet. .Retsinformation, i daglig tale som regel bare Retsinfo, er statens juridiske online informationssystem, som har eksisteret siden 1996.	Supported
Udenrigsministeriet blev skabt i 1848.	maj 1803 – 29. august 1848) skabte værker fra han var cirka 20 år gammel til sin død i 1848. .Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848. ."Christian Viggo Schulstad (13. marts 1848 i Holbæk – 6. december 1921 i Klampenborg) var en dansk bagermester, der i 1880 gik i kompagniskab med kemikeren Christian Ludvigsen og skabte brødfabrikken ""Schulstad & Ludvigsen"", senere blot Schulstad."	Supported
Udenrigsministeriet har eksisteret siden 1848.	Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848. .1848-1941 kaldtes de ""ministerier"", mens de siden 1942 betegnes ""regeringer""." .Ministeriet for Island blev formelt oprettet i 1874, men i realiteten havde det eksisteret fra 1848 som et islandsk departement.	Supported
Udenrigsministeriet har eksisteret siden inden 1900-tallet.	Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848. .Kagen har sin oprindelse i 1900-tallet og har været populær hos den brede befolkning lige siden. .Siden 1900-tallet har den filosofiske verden været delt mellem den kontinentale og den analytiske (eller angelsaksiske) filosofi.	Refuted
Udvidelsessoklen bruges til at gøre en computer bedre.	Musemåtten gør at musen glider bedre idet underlaget gøres bedre. .Den formelle beskrivelse gør, at computere kan håndtere betydningen af ord, og netværket af ord afgrænser ordenes betydningen bedre end almindelige ordbøger. .Computeren gør f.eks. brug af talegenkendelse og talesyntese eller indspillede prompter.	Supported
Udvidelsessoklen kan bruges til at forøge computerens funktionaliteter. 	Autonomi kan bruges som en produktivitetsfaktor til forøgelse af produktiviteten. .En udvidelsessokkel bruges normalt til at sætte kort i, der forøger en computers funktionalitet. .Endvidere kan de med fordel kastes ud fra stor højde, således at området, der bliver vådt, forøges betragteligt.	Supported
Udvidelsessoklen bruges til at forværre computerens funktionaliteter.	En perfekt storm er et sammenrend af hændelser som drastisk forværrer en situation. .Northbridge er en en del af et chipset, der bruges i computere. .Altså hvordan en computer først servicerede mange brugere i mainframe-æraen til, hvordan en computer servicerede en bruger i pc-æraen.	Refuted
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede på midtbanen.	Han spillede i 1998 tre kampe for det lettiske landshold og vandt to Virslīga-titler med Skonto Riga i henholdsvis 1993 og 1994. .Med alle tre klubber vandt han adskillige titler." ."Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982.	Supported
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede som forsvarer og midtbanespiller.	Med alle tre klubber vandt han adskillige titler." ."Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. .Han spillede desuden 27 kampe og scorede tre mål for Vesttysklands landshold, som han blandt andet vandt sølv med ved VM i 1982 i Spanien.	Supported
Uli Stielke vandt EM-titlen med Tysklands landshold, hvor han spillede som forsvarer og midtbanespiller.	Med alle tre klubber vandt han adskillige titler." ."Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. .Han spillede desuden en årrække på Tysklands landshold, som han repræsenterede ved både EM i 1992 og VM i 1994.	Supported
Uli Stielke vandt OL-titlen med Vesttysklands landshold, hvor han spillede som forsvarer og midtbanespiller.	Med alle tre klubber vandt han adskillige titler." ."Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. .Wolfgang Dremmler (født 12. juli 1954 i Salzgitter, Vesttyskland) er en tidligere tysk fodboldspiller, der spillede som midtbanespiller eller alternativt forsvarer for klubberne Eintracht Braunschweig og FC Bayern München.	NotEnoughInfo
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede som forsvar.	Med alle tre klubber vandt han adskillige titler." ."Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. .Han spillede desuden 27 kampe og scorede tre mål for Vesttysklands landshold, som han blandt andet vandt sølv med ved VM i 1982 i Spanien.	Supported
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede som målmand.	Med alle tre klubber vandt han adskillige titler." .Oliver Reck (født 27. februar 1965 i Frankfurt, Vesttyskland) er en tidligere tysk fodboldspiller, der som målmand var en del af det tyske landshold der vandt guld ved EM i 1996 i England. ."Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982.	Refuted
Undervandsbådene bruges i 2. verdenskrig.	Brugen af denne type fly aftog efter afslutningen af 2. verdenskrig. .Betegnelsen bruges hovedsageligt om navajo-talende i specielenheder under Stillehavskrigen i 2. verdenskrig. ."Brodiehjelm (, ""shrapnel helmet"", ""tommy helmet"" og ""Helmet, steel, Mark I"" i Storbritannien og ""M1917 Helmet"" og ""doughboy helmet"" i USA) var en militær kamphjelm af stål som blev taget i brug af den britiske hær under 1. verdenskrig og var i brug til efter 2. verdenskrig.	NotEnoughInfo
Undervandsbåden er et militærskib.	Undervandsbåden var en dieseldrevet angrebsubåd, designet for kystoperationer. ."Den sovjetiske undervandsbåd M-256, var i brug i den sovjetiske flåde hvor den var betegnet som en ""Projekt 615 undervandsbåd"" (NATO rapporteringsnavnet var: Quebec-klassen). .En undervandsbåd, ofte benævnt ubåd, er et fartøj til sejlads på og under vandoverfladen.	Refuted
Undervandsbåden bliver også kaldt for ubåd, og bliver brugt til militære formål.	"Den Franske flåde, officielt kaldt Marine nationale (""Den nationale flåde"") og ofte kaldt La Royale er den maritime del af det franske militær. .En snubletråd er en passiv udløsermekanisme, normalt brugt til militære formål, selvom princippet har været brugt siden oldtiden, til at udløse fælder til fangst af vildt. .Treforken blev brugt til militære formål og til fiskeri, hvor dets tre spidser gjorde det lettere at spidde fiskene.	Supported
Undervandsbåden bliver brugt til civile formål.	Den er mest blevet brugt til militære formål, selvom der også er lavet civile udgaver, bl.a. til redningsopgaver i bjerge. .En snubletråd er en passiv udløsermekanisme, normalt brugt til militære formål, selvom princippet har været brugt siden oldtiden, til at udløse fælder til fangst af vildt. .Astute-klassen er en britisk klasse af undervandsbåde brugt af Royal Navy.	NotEnoughInfo
Unirally er et spil for en spillekonsol fra Nintendo.	Spillet er en opfølger til Super NES-spillet ""Pilotwings"", som også var en lanceringstitel til sin spillekonsol." .Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System. .Player's Choice er en serie af billige spil til Nintendos spillekonsoller, som har solgt en million eksemplarer eller mere.	Supported
Unirally er et computerspil til SNES.	Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System. .En computerspil demo er en ikke færdigudviklet eller begrænset version af et computerspil. .I ældre tid blev betegnelsen lille snes brugt om et antal på 18. .Rock N' Roll Racing er et computerspil, der blev udgivet til Sega Genesis og SNES, publiceret af Interplay og udviklet af Silicon & Synapse (der nu er bedre kendt som Blizzard Entertainment) i 1993.	Supported
Unirally er et computerspil til Sega Dreamcast.	Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System. .Virtua Tennis 2 (kendt som Tennis 2K2) er et tennis-computerspil og det andet i serien Virtua Tennis, som udkom til Sega Dreamcast, og PlayStation 2 i 2001. .Det udkom til Segas arcademaskiner (NAOMI) og senere til Sega Dreamcast.	NotEnoughInfo
Unirally er et computerspil til Tesla Model 3.	Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System. .Det er Teslas anden model til massemarkedet sammen med Model 3, som den deler mange komponenter med. ."Tesla Model 3 (oprindelig skrevet ""☰"")" .Tesla Model Y er en kommende elbil crossover (CUV) under udvikling af Tesla, Inc.	Refuted
Unirally er et computerspil til Super Nintendo Entertainment System.	Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System. ."Equinox er et isometrisk 3D action-puzzle-hybrid computerspil til Super Nintendo Entertainment System. .", også kendt som Zelda 3 eller Zelda III, er det tredje computerspil i ""The Legend of Zelda""-serien, designet af Nintendo og udgivet for computerspilkonsollerne Super Famicom og Super Nintendo Entertainment System.	Supported
Universidad del Bío-Bío har hovedcampussen i Concepción i Chile.	Universidad del Bío-Bío (forkortet UBB) er et universitet i Concepción, Chile. .Dets hovedcampus er beliggende i Concepción, men universitetet har også lokaler andre steder (Chillán). .Concepción er en kommune og den næststørste by i Chile.	Supported
Universidad del Bío-Bío har campus i Concepión i Chile.	Universidad del Bío-Bío (forkortet UBB) er et universitet i Concepción, Chile. .Club Universidad de Chile (eller bare Universidad de Chile) er en chilensk fodboldklub fra hovedstaden Santiago. .Domænet administreres af Universidad de Chile.	Supported
Universidad del Bío-Bío har hovedcampus i Chile.	Universidad del Bío-Bío (forkortet UBB) er et universitet i Concepción, Chile. .Hovedcampus findes i den sydlige del af byen op til Victoria Park. .Universitetets hovedcampus ligger i Rio de Janeiro.	Supported
En urafstemning er den ældste form af valg.	Urafstemning er en afstemning hvor alle i en gruppe stemmer ved direkte valg og ikke gennem repræsentanter. .Meget tyder på, at den ældste form for cembalo var opretstående. .Det er Danmarks ældste købstadsteater og Danmarks ældste scene bevaret i sin oprindelige form.	NotEnoughInfo
Ved en urafstemning stemmer alle ved direkte valg.	Urafstemning er en afstemning hvor alle i en gruppe stemmer ved direkte valg og ikke gennem repræsentanter. .personer havde stemmeret ved valget. .Valgret eller stemmeret er retten til at stemme ved valg og folkeafstemninger.	Supported
Ved en urafstemning stemmes gennem repræsentanter.	Urafstemning er en afstemning hvor alle i en gruppe stemmer ved direkte valg og ikke gennem repræsentanter. .Han blev valgt til landsformand for partiet ved en urafstemning i 2005, hvor han afløste Holger K. Nielsen. .Ved valget skulle der vælges 200 repræsentanter til rigsdagen.	Refuted
Urula er en flod som løber ud af den danske sø Sperillen.	Urula er en flod som løber ud i nordenden af søen Sperillen, lige syd for Nes i Ådal i Ringerike kommune i Norge. .Normal vandføring ved udløbet af Sperillen er på 88 m/s ."Binnenalster er en kunstig sø i Hamborg, dannet i floden Alsters løb sammen med søen Außenalster. .I nord har søen tilløb fra floderne Begna og Urula.	Refuted
Urula er en flod som løber ud af den franske sø Sperillen.	Urula er en flod som løber ud i nordenden af søen Sperillen, lige syd for Nes i Ådal i Ringerike kommune i Norge. .Sauer (tysk) eller Sûre (fransk) er en flod der løber i Belgien, Luxembourg og Tyskland. ."Binnenalster er en kunstig sø i Hamborg, dannet i floden Alsters løb sammen med søen Außenalster.	Refuted
Urula er en flod som løber ud af den norske sø Sperillen.	Urula er en flod som løber ud i nordenden af søen Sperillen, lige syd for Nes i Ådal i Ringerike kommune i Norge. .Den norske betegnelse er vassdrag .Ordet vassdrag er den norske betegnelse for et flodsystem, bestående af bække, elve, søer og isbræer, regnet fra deres udspring i skov og bjerg, og ned til et fælles udløb i havet, en sø eller en større flod. ."Binnenalster er en kunstig sø i Hamborg, dannet i floden Alsters løb sammen med søen Außenalster.	Supported
Usopp er skarpskytten og opfinderen i Jubbada Hoose.	Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. .Usopp er en fiktiv karakter i animeen og mangaen One Piece. .Jubbada Dhexe grænser op til de somaliske territoriale enheder Baay, Geedo, Jubbada Hoose, Hiiraan og Shabeellaha Hoose samt Det Indiske Ocean.	NotEnoughInfo
Usopp er skarpskytten og opfinderen i Jasminrevolutionen.	Usopp er en fiktiv karakter i animeen og mangaen One Piece. .Det var her Mohamed Bouazizi var med til at starte Jasminrevolutionen, der har bredt sig til hele Mellemøsten. .Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder.	NotEnoughInfo
Usopp er cricketspiller i Stråhattene.	Usopp er en fiktiv karakter i animeen og mangaen One Piece. ."En Panamahat (toquilla stråhat) er en traditionel stråhat med skygge, der er blevet fremstillet i Ecuador. .Shoaib Akhtar (født d. 13. august 1975 i Rawalpindi, Punjab) er en pakistansk cricketspiller.	Refuted
Usopp er skarpskytten og opfinderen i Stråhattene. 	Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. .Usopp er en fiktiv karakter i animeen og mangaen One Piece. .Patentsystemet har et dobbelt formål: Opfinderen får en tidsbegrænset eneret til opfindelsen, men til gengæld skal opfindelsen offentliggøres, så opfindelsen bliver tilgængelig for alle, og derved kommer samfundet til gode.	Supported
Usopp er skarpskytten og videnskabsmand i Stråhattene.	Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. .Usopp er en fiktiv karakter i animeen og mangaen One Piece. .En videnskabsmand (flertal videnskabsfolk) er en person, som beskæftiger sig med videnskab.	NotEnoughInfo
I 1970'erne udviklede Peugeot, Renault og Sikorsky en benzinmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. .Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Renault Energy-motoren er en firecylindret benzinmotor fra Renault, introduceret i 1988 sammen med Renault 19. ."Renault 20 − kort ""R20"" − var en øvre mellemklassebil bygget af Renault mellem oktober 1975 og januar 1984. .En identisk model med V6-motor (med undtagelse af turbodieselen) var Renault 30." .Peugeot 4007 er Peugeots første bud på en SUV.	Refuted
I 1970'erne udviklede Peugeot, Renault og Volvo en dieselmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. .Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .PSA DK-motoren var en dieselmotor fremstillet af PSA Peugeot Citroën i årene 1994 til 2000. .En identisk model med V6-motor (med undtagelse af turbodieselen) var Renault 30." .Peugeot 4007 er Peugeots første bud på en SUV.	Refuted
