;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
1748;Købehavn;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1749;Købehavn siden;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1750;København;1.1428571428571428;1.1428571428571428;1.0;0.0019337684312303598;0.0;0.0;1.1428571428571428
1751;København siden;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
1752;København var;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1753;København.;2.0;3.1;0.6666666666666667;0.005245346869712351;1.0;1.9;0.2
1754;Københavns;2.1;4.1;0.5483333333333333;0.006937394247038917;1.0;1.8;1.3
1755;Københavns Kanaler.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1756;Københavns Kommune.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1757;Københavns Universitet.;1.1;2.2;0.6;0.003722504230118443;1.0;0.5;0.7
1758;Københavns centrum.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1759;Københavns stift.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1760;Københavns tredjestørste;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1761;Køffenhaun.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1762;L54;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1763;L54 blev;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1764;L:Ron:Harald;1.0;1.5;0.75;0.002538071065989847;1.0;0.0;0.5
1765;L:Ron:Harald har;1.0;1.5;0.75;0.002538071065989847;1.0;0.0;0.5
1766;LLC.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1767;LOC.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1768;La;1.5;1.8333333333333333;0.8333333333333334;0.003102086858432036;0.0;1.5;0.3333333333333333
1769;La Serena;1.5;1.8333333333333333;0.8333333333333334;0.003102086858432036;0.0;1.5;0.3333333333333333
1770;Laelaps;1.1;2.4;0.4666666666666666;0.004060913705583756;1.0;1.0;0.4
1771;Laelaps er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1772;Laelaps var;1.1;2.1;0.55;0.0035532994923857864;1.0;1.0;0.1
1773;Lagtingsvalget;1.1;1.7;0.75;0.0028764805414551605;1.0;0.2;0.5
1774;Lagtingsvalget på;1.1;1.7;0.75;0.0028764805414551605;1.0;0.2;0.5
1775;Laila;1.8888888888888888;2.0;0.9629629629629629;0.0033840947546531297;0.0;1.8888888888888888;0.1111111111111111
1776;Laila Freivalds;1.8888888888888888;2.0;0.9629629629629629;0.0033840947546531297;0.0;1.8888888888888888;0.1111111111111111
1777;Laktose;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
1778;Laktose er;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
1779;Lamb;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1780;Lamb County.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1781;Lan;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
1782;Lan er;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
1783;LandbrugsMedierne;1.2222222222222223;1.6666666666666667;0.8148148148148148;0.0028200789622109413;0.0;0.7777777777777778;0.8888888888888888
1784;LandbrugsMedierne sender;1.2222222222222223;1.6666666666666667;0.8148148148148148;0.0028200789622109413;0.0;0.7777777777777778;0.8888888888888888
1785;Landkreis;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1786;Landkreis Mecklenburg-Strelitz.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1787;Landwind;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.5;0.6666666666666666
1788;Landwind er;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.5;0.6666666666666666
1789;Langebæk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1790;Langebæk Kommune.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1791;Langebæk kommune.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1792;Langs;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1793;Langs i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1794;Lars;1.0;1.0;1.0;0.001692047377326565;0.0;0.8333333333333334;0.16666666666666666
1795;Lars Løkke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1796;Lars Løkke's;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1797;Larsen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1798;Las;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1799;Las Vegas;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1800;Lawrence;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
1801;Lawrence Brittain;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
1802;LeMond;1.0;1.125;0.9375;0.0019035532994923854;0.0;0.375;0.75
1803;LeMond har;1.0;1.125;0.9375;0.0019035532994923854;0.0;0.375;0.75
1804;League.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1805;Lechtaler;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1806;Lechtaler Alperne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1807;Leclerc;1.0;1.5;0.75;0.002538071065989847;1.0;0.4;0.1
1808;Leclerc er;1.0;1.5;0.75;0.002538071065989847;1.0;0.4;0.1
1809;Lemvig;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;1.0;0.16666666666666666
1810;Lemvig Museum;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;1.0;0.16666666666666666
1811;Lewis;1.6;2.0;0.8666666666666666;0.0033840947546531297;0.0;0.8;1.2
1812;Lewis Nash;1.6;2.0;0.8666666666666666;0.0033840947546531297;0.0;0.8;1.2
1813;León;1.0;2.1;0.5499999999999999;0.0035532994923857864;1.0;0.6;0.5
1814;León er;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1815;León har;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1816;León ligger;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1817;Li;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
1818;Li Lan;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
1819;Liberal;1.0;1.5;0.75;0.0025380710659898475;1.0;0.3;0.2
1820;Liberal Aristocats'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1821;Liberal Democrats'.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
1822;Liberaldemokraterne;1.0;1.5;0.75;0.0025380710659898475;1.0;0.3;0.2
1823;Liberaldemokraterne hedder;1.0;1.5;0.75;0.0025380710659898475;1.0;0.3;0.2
1824;Lier;2.0;2.5;0.84375;0.004230118443316413;0.0;2.0;0.5
1825;Lier Station;2.0;2.5;0.84375;0.004230118443316413;0.0;2.0;0.5
1826;Life;1.4;2.4;0.64;0.004060913705583756;1.0;1.0;0.4
1827;Life and;1.4;2.4;0.64;0.004060913705583756;1.0;1.0;0.4
1828;Lil;2.0;2.5;0.8333333333333334;0.004230118443316413;2.0;0.0;0.5
1829;Lil Boosie;2.0;2.5;0.8333333333333334;0.004230118443316413;2.0;0.0;0.5
1830;Lima;1.2;1.2;1.0;0.002030456852791878;0.0;0.6;0.6
1831;Lima er;1.2;1.2;1.0;0.002030456852791878;0.0;0.6;0.6
1832;Lisa;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1833;Lisa Kudrow;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1834;Lofoten.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1835;Lolle;1.2;2.4;0.5333333333333334;0.004060913705583756;1.0;0.5;0.9
1836;Lolle har;1.2;2.4;0.5333333333333334;0.004060913705583756;1.0;0.5;0.9
1837;London.;1.5;3.0;0.5733333333333334;0.005076142131979696;1.0;1.1;0.9
1838;Longyearbyen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1839;Longyearbyen på;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1840;Lord;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1841;Lord Voldemort.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1842;Louise.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1843;Love;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.7142857142857143;0.5714285714285714
1844;Love er;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.7142857142857143;0.5714285714285714
1845;Lubin;1.5;1.6666666666666667;0.9444444444444443;0.0028200789622109417;0.0;0.8333333333333334;0.8333333333333334
1846;Lubin er;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.8333333333333334;0.5
1847;Lubin i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1848;Lucy;1.25;1.375;0.9375;0.002326565143824027;0.0;0.125;1.25
1849;Lucy Ayoub;1.25;1.375;0.9375;0.002326565143824027;0.0;0.125;1.25
1850;Luftluftwaffe;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1851;Luftluftwaffe til;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1852;Luftschiffbau;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1853;Luftschiffbau Zeppelin;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1854;Luftskib;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1855;Luftskib L54;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1856;Lugo.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1857;Luis;1.25;1.75;0.7708333333333334;0.0029610829103214886;0.0;1.25;0.5
1858;Luis Gomes;1.25;1.75;0.7708333333333334;0.0029610829103214886;0.0;1.25;0.5
1859;Lunamatrona;1.1428571428571428;1.2857142857142858;0.9285714285714286;0.002175489485134155;0.0;1.1428571428571428;0.14285714285714285
1860;Lunamatrona er;1.1428571428571428;1.2857142857142858;0.9285714285714286;0.002175489485134155;0.0;1.1428571428571428;0.14285714285714285
1861;Lundin's;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1862;Lundin's ofre;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1863;Lundquist;3.0;3.3;0.925;0.005583756345177665;3.0;0.0;0.3
1864;Lundquist var;3.0;3.3;0.925;0.005583756345177665;3.0;0.0;0.3
1865;Luís;1.1;1.7;0.7166666666666666;0.00287648054145516;1.0;0.0;0.7
1866;Luís Carlos;1.1;1.7;0.7166666666666666;0.00287648054145516;1.0;0.0;0.7
1867;Lysistrate;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1868;Lysistrate kan;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1869;Lyte;1.4;1.4;1.0;0.002368866328257191;0.0;1.4;0.0
1870;Lyte Funkie;1.4;1.4;1.0;0.002368866328257191;0.0;1.4;0.0
1871;Lækre;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
1872;Lækre Jens.;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
1873;Længden;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1874;Længden af;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1875;Léon;1.0;1.2857142857142858;0.8571428571428571;0.0021754894851341547;0.0;0.5714285714285714;0.7142857142857143
1876;Léon Foucault.;1.0;1.2857142857142858;0.8571428571428571;0.0021754894851341547;0.0;0.5714285714285714;0.7142857142857143
1877;Løkke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1878;Løkke i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1879;Løkke's;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1880;Løkke's debutudgivelse.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1881;M.;2.0;2.3;0.9;0.0038917089678510994;2.0;0.2;0.1
1882;M. Goldschmidt;2.0;2.3;0.9;0.0038917089678510994;2.0;0.2;0.1
1883;MASH;1.7142857142857142;2.2857142857142856;0.7857142857142857;0.00386753686246072;0.0;1.7142857142857142;0.5714285714285714
1884;MASH filmen;1.7142857142857142;2.2857142857142856;0.7857142857142857;0.00386753686246072;0.0;1.7142857142857142;0.5714285714285714
1885;MD;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.0;0.25
1886;MD 454;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.0;0.25
1887;MGP;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1888;MGP 2013.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1889;MKS;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.8333333333333334;0.5
1890;MKS Zaglebie;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.8333333333333334;0.5
1891;Madsen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1892;Magnussen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1893;Maibritt;1.2222222222222223;1.7777777777777777;0.7222222222222222;0.0030080842263583377;0.0;1.2222222222222223;0.5555555555555556
1894;Maibritt Kviesgaard;1.2222222222222223;1.7777777777777777;0.7222222222222222;0.0030080842263583377;0.0;1.2222222222222223;0.5555555555555556
1895;Majewski;1.0;1.6;0.7;0.002707275803722504;1.0;0.4;0.2
1896;Majewski vandt;1.0;1.6;0.7;0.002707275803722504;1.0;0.4;0.2
1897;Malaysia.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1898;Man;1.2857142857142858;1.8571428571428572;0.8095238095238094;0.0031423737007493344;0.0;0.8571428571428571;1.0
1899;Man bruger;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1900;Man er;1.4;2.0;0.7666666666666666;0.00338409475465313;0.0;1.2;0.8
1901;Man kender;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1902;Manchester;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1903;Manchester United.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1904;Mandy;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1905;Mandy Patinkin.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1906;Manmohan;1.25;1.625;0.8333333333333334;0.002749576988155668;0.0;1.25;0.375
1907;Manmohan Singh;1.25;1.625;0.8333333333333334;0.002749576988155668;0.0;1.25;0.375
1908;Margaret;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.7777777777777778;0.5555555555555556
1909;Margaret Berger;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.7777777777777778;0.5555555555555556
1910;Margot;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
1911;Margot Robbie;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1912;Margot Robbie.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1913;Margrethe.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1914;Maria.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1915;Marine.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1916;Marokko;1.2222222222222223;1.6666666666666667;0.7962962962962963;0.0028200789622109413;0.0;1.2222222222222223;0.4444444444444444
1917;Marokko men;1.2222222222222223;1.6666666666666667;0.7962962962962963;0.0028200789622109413;0.0;1.2222222222222223;0.4444444444444444
1918;Mars;1.0;2.1;0.5499999999999999;0.0035532994923857864;1.0;0.6;0.5
1919;Mars kan;1.0;2.1;0.5499999999999999;0.0035532994923857864;1.0;0.6;0.5
1920;Martin;2.2;2.9;0.75;0.00490693739424704;0.0;2.0;0.9
1921;Martin Hansen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1922;Martin Scorcese.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1923;Martin Scorsese.;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
1924;Martin er;1.3;1.5;0.9;0.002538071065989847;0.0;1.0;0.5
1925;Martin.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1926;Martina;1.0;1.0;1.0;0.0016920473773265649;0.0;0.14285714285714285;0.8571428571428571
1927;Martina Navrátilová;1.0;1.0;1.0;0.0016920473773265649;0.0;0.14285714285714285;0.8571428571428571
1928;Mary;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
1929;Mary Ann;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
1930;Masaki;1.125;1.375;0.875;0.002326565143824027;0.0;0.875;0.5
1931;Masaki Fukai;1.125;1.375;0.875;0.002326565143824027;0.0;0.875;0.5
1932;Masoviens;1.3;1.5;0.9166666666666666;0.0025380710659898475;0.0;1.1;0.4
1933;Masoviens historiske;1.3;1.5;0.9166666666666666;0.0025380710659898475;0.0;1.1;0.4
1934;Matematisk;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;0.6666666666666666;1.0
1935;Matematisk studentereksamen;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;0.6666666666666666;1.0
1936;Mathias;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.3333333333333333;0.8333333333333334
1937;Mathias Nielsen;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.3333333333333333;0.8333333333333334
1938;Mathilde;1.1111111111111112;1.2222222222222223;0.9444444444444444;0.002068057905621357;0.0;1.1111111111111112;0.1111111111111111
1939;Mathilde Helene;1.1111111111111112;1.2222222222222223;0.9444444444444444;0.002068057905621357;0.0;1.1111111111111112;0.1111111111111111
1940;Matsumo;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1941;Matsumo Yamaga;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1942;Matthesen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1943;Mavesækken;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
1944;Mavesækken hedder;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
1945;McDonalds;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1946;McDonalds restauranter;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
1947;Mecklenburg-Strelitz.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1948;Media;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
1949;Media efter;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1950;Media i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1951;Media indtil;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1952;Medina.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1953;Meet;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1954;Meet The;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1955;Meg;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1956;Meg Ryan;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1957;Mellerup;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1958;Mellerup Sogn;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1959;Melodi;1.2;2.4;0.5333333333333334;0.004060913705583756;1.0;0.9;0.5
1960;Melodi Grand;1.2;2.4;0.5333333333333334;0.004060913705583756;1.0;0.9;0.5
1961;Melodifestivalen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1962;Memento;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1963;Memento mori.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1964;Mercedes;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1965;Mercedes Benz;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
1966;Mercer;1.0;1.7;0.65;0.00287648054145516;1.0;0.5;0.2
1967;Mercer blev;1.0;1.7;0.65;0.00287648054145516;1.0;0.5;0.2
1968;Merlot;1.0;1.8;0.6333333333333333;0.0030456852791878168;1.0;0.5;0.3
1969;Merlot er;1.0;1.8;0.6333333333333333;0.0030456852791878168;1.0;0.5;0.3
1970;Merritt;1.25;1.625;0.8125;0.002749576988155668;0.0;0.625;1.0
1971;Merritt Island;1.25;1.625;0.8125;0.002749576988155668;0.0;0.625;1.0
1972;Met;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1973;Met Your;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
1974;Metal;1.0;1.7;0.6833333333333333;0.00287648054145516;1.0;0.5;0.2
1975;Metal har;1.0;1.7;0.6833333333333333;0.00287648054145516;1.0;0.5;0.2
1976;Methodacts;1.5555555555555556;1.8888888888888888;0.8703703703703703;0.003196089490505734;0.0;1.4444444444444444;0.4444444444444444
1977;Methodacts er;1.5555555555555556;1.8888888888888888;0.8703703703703703;0.003196089490505734;0.0;1.4444444444444444;0.4444444444444444
1978;Mexico;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
1979;Mexico City.;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
1980;Mexico.;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
1981;Mi-parti;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1982;Mi-parti var;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1983;Mike;2.5;3.9;0.6250000000000001;0.006598984771573604;1.0;2.2;0.7
1984;Mike Grey;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.8333333333333334;0.3333333333333333
1985;Mike Pickel;1.25;1.25;1.0;0.0021150592216582064;0.0;1.125;0.125
1986;Mike Sedgwick.;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
1987;Mike Stern;1.0;1.6;0.7;0.002707275803722504;1.0;0.4;0.2
1988;Milano;1.5;2.0;0.8333333333333333;0.0033840947546531297;0.0;0.875;1.125
1989;Milano er;1.4285714285714286;1.8571428571428572;0.8095238095238094;0.003142373700749335;0.0;1.0;0.8571428571428571
1990;Milano ligger;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1991;Milano.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
1992;Ministry;1.1;2.3;0.5499999999999999;0.0038917089678510994;1.0;0.6;0.7
1993;Ministry of;1.1;2.3;0.5499999999999999;0.0038917089678510994;1.0;0.6;0.7
1994;Minnesota.;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.7142857142857143;0.5714285714285714
1995;Models.;3.0;3.0;1.0;0.005076142131979696;3.0;0.0;0.0
1996;Mogens;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.8571428571428571;0.2857142857142857
1997;Mogens Brandstrup;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.8571428571428571;0.2857142857142857
1998;Montenegro.;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.0;1.1666666666666667
1999;Montmartre;1.125;1.625;0.7708333333333334;0.002749576988155668;0.0;0.75;0.875
2000;Montmartre blev;1.125;1.625;0.7708333333333334;0.002749576988155668;0.0;0.75;0.875
2001;Montmatre;1.5;2.125;0.7291666666666666;0.0035956006768189507;0.0;1.5;0.625
2002;Montmatre som;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2003;Montmatre var;1.5;1.625;0.9375;0.002749576988155668;0.0;1.5;0.125
2004;Montoya;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2005;Montoya Roldán;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2006;Moody;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2007;Moody Blues;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2008;Moonsorrow.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2009;Moores;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;0.14285714285714285;1.1428571428571428
2010;Moores lov;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;0.14285714285714285;1.1428571428571428
2011;Moraes;2.0;2.6;0.8;0.00439932318104907;2.0;0.4;0.2
2012;Moraes er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2013;Moraes spillede;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2014;Moraes var;1.0;1.4;0.8;0.002368866328257191;1.0;0.4;0.0
2015;Moskva.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2016;Mother.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2017;Mothra;2.0;3.1;0.6900000000000002;0.005245346869712352;2.0;0.6;0.5
2018;Mothra er;2.0;3.1;0.6900000000000002;0.005245346869712352;2.0;0.6;0.5
2019;Motors.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2020;Motorvej;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2021;Motorvej til;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2022;Motown;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2023;Motown i;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2024;Mourits;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2025;Mourits Olufsen;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2026;Mur'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2027;Murud;1.2;2.2;0.5666666666666667;0.003722504230118443;1.0;1.0;0.2
2028;Murud blev;1.2222222222222223;1.2222222222222223;1.0;0.002068057905621357;0.0;1.1111111111111112;0.1111111111111111
2029;Murud er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2030;Murud har;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2031;Museum;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;1.0;0.16666666666666666
2032;Museum ligger;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;1.0;0.16666666666666666
2033;Musikfestival;1.3;2.5;0.5166666666666666;0.004230118443316413;1.0;0.5;1.0
2034;Musikfestival afholdes;1.0;1.6;0.7;0.002707275803722504;1.0;0.0;0.6
2035;Musikfestival bliver;1.0;1.0;1.0;0.0016920473773265649;0.0;0.5555555555555556;0.4444444444444444
2036;Musikhuset;1.7777777777777777;2.0;0.9074074074074076;0.0033840947546531297;0.0;1.6666666666666667;0.3333333333333333
2037;Musikhuset Posten;1.7777777777777777;2.0;0.9074074074074076;0.0033840947546531297;0.0;1.6666666666666667;0.3333333333333333
