claim	evidence	label
Tønnes Bekker-Nielsen er dansk-lærer.	Tønnes Bekker-Nielsen (født 1955) er en dansk historiker. .Den bedste af alle verdener er en børnefilm fra 1994 instrueret af Per Tønnes Nielsen efter manuskript af Per Tønnes Nielsen. .Flasken er en dansk animationsfilm fra 1986 instrueret af Per Tønnes Nielsen og efter manuskript af Eiler Krag.	Refuted
Tønnes Bekker-Nielsen er historiker.	Tønnes Bekker-Nielsen (født 1955) er en dansk historiker. .Den bedste af alle verdener er en børnefilm fra 1994 instrueret af Per Tønnes Nielsen efter manuskript af Per Tønnes Nielsen. .Flasken er en dansk animationsfilm fra 1986 instrueret af Per Tønnes Nielsen og efter manuskript af Eiler Krag.	Supported
Tønnes Bekker-Nielsen studerede historie.	Tønnes Bekker-Nielsen (født 1955) er en dansk historiker. .Den bedste af alle verdener er en børnefilm fra 1994 instrueret af Per Tønnes Nielsen efter manuskript af Per Tønnes Nielsen. .Flasken er en dansk animationsfilm fra 1986 instrueret af Per Tønnes Nielsen og efter manuskript af Eiler Krag.	Supported
Bispen Niels Clausen skænkede malerier af en dommedagsscene fra 1501 til Vor Frue Kirke.	"Udbyneder Kirke er en senromansk munkestenskirke i landsbyen Udbyneder 15 km øst for Mariager. Der er senere tilføjet tårn og våbenhus. Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". Kirken har været knyttet til godset Overgård og har gravsteder for flere adelsslægter." .Vor Frue Kirke er en kirke i Vor Frue Sogn i Odense Kommune. .Ny Vor Frue Kirke ligger i Vor Frue i Roskilde Kommune.	Refuted
Bispen Niels Clausen skænkede malerier af en dommedagsscene fra 1501 til Udbyneder Kirke.	"Udbyneder Kirke er en senromansk munkestenskirke i landsbyen Udbyneder 15 km øst for Mariager. Der er senere tilføjet tårn og våbenhus. Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". Kirken har været knyttet til godset Overgård og har gravsteder for flere adelsslægter." .Niels Ebbesen er et maleri af Agnes Slott-Møller fra 1893-1894. .Biskop (eller bisp) er overhovedet i et stift, det kirkelige geografiske område. Biskoppen virker også som den ledende præst ved stiftets domkirke.	Supported
Bispen Niels Clausen skænkede malerier af Adam og Eva fra 1501 til Udbyneder Kirke.	"Udbyneder Kirke er en senromansk munkestenskirke i landsbyen Udbyneder 15 km øst for Mariager. Der er senere tilføjet tårn og våbenhus. Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". Kirken har været knyttet til godset Overgård og har gravsteder for flere adelsslægter." .Adam og Eva er navnene på de to første mennesker, Adam og Eva, der omtales i Skabelsesberetningen i Bibelen og beskrivelsen af Adam og Evas liv. .Adam og Evas Liv, også i den græske version kaldet Moses' Apokalypse, er en jødisk pseudopigrafisk gruppe af skrifter, der indeholder en beskrivelse af Adam og Evas liv efter uddrivelsen fra Edens Have og indtil deres død. Skriftet indeholder flere detaljer om Syndefaldet, herunder Evas version af forløbet. Satan forklarer, at han trodsede Gud, da Gud bød ham at knæle for Adam. Ved Adams død loves Adam og Adams efterkommere genopstandelse.	Refuted
Bispen Niels Clausen skænkede gummistøvler fra 1501 til Udbyneder Kirke.	"Udbyneder Kirke er en senromansk munkestenskirke i landsbyen Udbyneder 15 km øst for Mariager. Der er senere tilføjet tårn og våbenhus. Kirken har kalkmalerier fra begyndelsen af 1500-tallet med våbenskjolde fra blandt andet Christian 2. og Århus-bispen Niels Clausen, der har skænket malerier af en stor dommedagsscene fra 1501, malet af ""Sødringmesteren"". Kirken har været knyttet til godset Overgård og har gravsteder for flere adelsslægter." .Biskop (eller bisp) er overhovedet i et stift, det kirkelige geografiske område. Biskoppen virker også som den ledende præst ved stiftets domkirke. .Jens Andersen med tilnavnet Beldenak (død 20. januar 1537 i Lübeck) var en dansk kirke- og statsmand, der var biskop på Fyn 1501-29.	Refuted
Udenrigsministeriet har eksisteret siden 1800-tallet.	The Combination var en fodboldliga i England og Wales, som eksisterede i slutningen af 1800-tallet og begyndelsen af 1900-tallet. .Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848. .Blegkilde er et tidligere lyst- og parkanlæg der lå ved østsiden af vejen Sønderbro i Aalborg. Parken eksisterede i perioden fra midten af 1800-tallet og frem til 1968, hvor det måtte vige for Dansk Eternit-Fabriks udvidelsesplaner. Det første initiativ til anlægget kom i 1814, men det var først i midten af 1800-tallet, at anlægget tog form.	Supported
Udenrigsministeriet blev skabt i 1848.	Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848. .Den danske danske guldalderkunstmaler Martinus Rørbye (17. maj 1803 – 29. august 1848) skabte værker fra han var cirka 20 år gammel til sin død i 1848. ."Udenrigsministeriet i USA (	Supported
Udenrigsministeriet har eksisteret siden 1848.	Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848. .Dansk Center for Internationale Studier og Menneskerettigheder, DCISM, var et institut under Udenrigsministeriet. Centret blev etableret i 2003 som en sammenlægning af en række institutioner, der hidtil havde eksisteret som selvstændige enheder. ."Udenrigsministeriet i USA (	Supported
Udenrigsministeriet har eksisteret siden inden 1900-tallet.	The Combination var en fodboldliga i England og Wales, som eksisterede i slutningen af 1800-tallet og begyndelsen af 1900-tallet. .Flødekagen er en gammel dansk klassiker inden for kager, som kan købes hos stort set alle bagere og konditorer. Kagen har sin oprindelse i 1900-tallet og har været populær hos den brede befolkning lige siden. .Dette er en liste over ministre for Udenrigsministeriet siden oprettelsen af ministeriet i 1848.	Refuted
Udvidelsessoklen bruges til at gøre en computer bedre.	Dialogsystemer er betegelsen for computersystemer, der er baseret på en dialog mellem menneske og computer. Dialog defineres i denne forbindelse typisk med, at computeren kommunikerer med brugeren i form af en eller anden form for input/output, f.eks. tale, dvs. både computer og bruger anvender tale i kommunikationen. Computeren gør f.eks. brug af talegenkendelse og talesyntese eller indspillede prompter. .Et trådløst netkort er hardware til en computer som gør det muligt at få forbindelse til et computernetværk uden brug af kabler. .En musemåtte er et underlag hvorpå man kan køre sin mus for at at signalet til computeren bedre opfanges, alt efter hvilken slags mus man har. Musemåtten gør at musen glider bedre idet underlaget gøres bedre. De første optiske mus skulle have en speciel slags musemåtte, for at disse kunne virke. På nyere musemåtter støttes håndledet af nogle små puder, og nogen har en lille clips på siden, så ledningen ikke kommer i vejen.	Supported
Udvidelsessoklen kan bruges til at forøge computerens funktionaliteter. 	En udvidelsessokkel bruges normalt til at sætte kort i, der forøger en computers funktionalitet. .Autonomi kan bruges som en produktivitetsfaktor til forøgelse af produktiviteten. .En flytbar disk er en disk som uden brug af værktøj fysisk kan flyttes fra en computer til en anden. Kan læses fra og skrives til et vilkårligt antal gange.	Supported
Udvidelsessoklen bruges til at forværre computerens funktionaliteter.	Dialogsystemer er betegelsen for computersystemer, der er baseret på en dialog mellem menneske og computer. Dialog defineres i denne forbindelse typisk med, at computeren kommunikerer med brugeren i form af en eller anden form for input/output, f.eks. tale, dvs. både computer og bruger anvender tale i kommunikationen. Computeren gør f.eks. brug af talegenkendelse og talesyntese eller indspillede prompter. .Northbridge er en en del af et chipset, der bruges i computere. .En bruger er inden for datalogi en person eller en software agent som bruger en computer, et computerprogram eller et computernetværk.	Refuted
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede på midtbanen.	"Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. På klubplan spillede han for Borussia Mönchengladbach, spanske Real Madrid, samt Neuchâtel Xamax i Schweiz. Med alle tre klubber vandt han adskillige titler." .Herbert Zimmermann (født 1. juli 1954 i Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt angriber på Vesttysklands landshold var med til at blive europamester ved EM i 1980. På klubplan spillede han for Bayern München og FC Köln. .Vladimirs Draguns (født 13. december 1972) er en lettisk tidligere fodboldspiller (midtbane). Han spillede i 1998 tre kampe for det lettiske landshold og vandt to Virslīga-titler med Skonto Riga i henholdsvis 1993 og 1994.	Supported
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede som forsvarer og midtbanespiller.	"Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. På klubplan spillede han for Borussia Mönchengladbach, spanske Real Madrid, samt Neuchâtel Xamax i Schweiz. Med alle tre klubber vandt han adskillige titler." .Herbert Zimmermann (født 1. juli 1954 i Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt angriber på Vesttysklands landshold var med til at blive europamester ved EM i 1980. På klubplan spillede han for Bayern München og FC Köln. .Olaf Thon (født 1. maj 1966 i Gelsenkirchen, Vesttyskland) er en tidligere tysk fodboldspiller, der som midtbanespiller eller forsvarer på det vesttyske landshold var med til at vinde guld ved VM i 1990 i Italien. Han deltog desuden ved VM i 1986, hvor tyskerne vandt sølv, samt ved EM i 1988 og VM i 1998.	Supported
Uli Stielke vandt EM-titlen med Tysklands landshold, hvor han spillede som forsvarer og midtbanespiller.	"Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. På klubplan spillede han for Borussia Mönchengladbach, spanske Real Madrid, samt Neuchâtel Xamax i Schweiz. Med alle tre klubber vandt han adskillige titler." .Robert Herbin (født 30. marts 1939 i Herbin, Frankrig) er en tidligere fransk fodboldspiller og -træner, der spillede som forsvarer eller midtbanespiller. Han var på klubplan hele sin karriere tilknyttet AS Saint-Étienne, og spillede desuden 23 kampe for det franske landshold. Han var med på det franske hold til EM i 1960 og VM i 1966. .Tysklands håndboldlandshold er det nationale håndboldlandshold i Tyskland, og kontrolleres af landets håndboldforbund, Deutscher Handballbund. Holdet er et af de historisk stærkeste landshold i verden, med tre VM-titler samt to EM-titler og én OL-guldmedalje.	Supported
Uli Stielke vandt OL-titlen med Vesttysklands landshold, hvor han spillede som forsvarer og midtbanespiller.	"Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. På klubplan spillede han for Borussia Mönchengladbach, spanske Real Madrid, samt Neuchâtel Xamax i Schweiz. Med alle tre klubber vandt han adskillige titler." .Wolfgang Dremmler (født 12. juli 1954 i Salzgitter, Vesttyskland) er en tidligere tysk fodboldspiller, der spillede som midtbanespiller eller alternativt forsvarer for klubberne Eintracht Braunschweig og FC Bayern München. Med Bayern nåede han at vinde fire tyske mesterskaber og tre pokaltitler. Han spillede desuden 27 kampe og scorede tre mål for Vesttysklands landshold, som han blandt andet vandt sølv med ved VM i 1982 i Spanien. .Zygmunt Paweł Maszczyk (født 3. maj 1945 i Siemianowice Śląskie, Polen) er en tidligere polsk fodboldspiller, der som midtbanespiller på Polens landshold vandt guld ved OL i 1972 i München. I alt nåede han at spille 36 kampe for landsholdet. Han var også en del af holdet der vandt sølv ved OL i 1976 i Montreal og bronze ved VM i 1974 i Vesttyskland.	NotEnoughInfo
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede som forsvar.	"Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. På klubplan spillede han for Borussia Mönchengladbach, spanske Real Madrid, samt Neuchâtel Xamax i Schweiz. Med alle tre klubber vandt han adskillige titler." .Herbert Zimmermann (født 1. juli 1954 i Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt angriber på Vesttysklands landshold var med til at blive europamester ved EM i 1980. På klubplan spillede han for Bayern München og FC Köln. .Olaf Thon (født 1. maj 1966 i Gelsenkirchen, Vesttyskland) er en tidligere tysk fodboldspiller, der som midtbanespiller eller forsvarer på det vesttyske landshold var med til at vinde guld ved VM i 1990 i Italien. Han deltog desuden ved VM i 1986, hvor tyskerne vandt sølv, samt ved EM i 1988 og VM i 1998.	Supported
Uli Stielke vandt EM-titlen med Vesttysklands landshold, hvor han spillede som målmand.	"Ulrich ""Uli"" Stielike (født 15. november 1954 i Ketsch, Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt midtbanespiller på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved VM i 1982. På klubplan spillede han for Borussia Mönchengladbach, spanske Real Madrid, samt Neuchâtel Xamax i Schweiz. Med alle tre klubber vandt han adskillige titler." .Eike Immel (født 27. november 1960 i Stadtallendorf, Vesttyskland) er en tidligere tysk fodboldspiller, der som målmand på Vesttysklands landshold var med til at blive europamester ved EM i 1980, samt nr. 2 ved både VM i 1982 og VM i fodbold 1986. På klubplan spillede han for Borussia Dortmund, VfB Stuttgart og engelske Manchester City. Med Stuttgart blev han i 1992 tysk mester. .Herbert Zimmermann (født 1. juli 1954 i Vesttyskland) er en tidligere tysk fodboldspiller, der som forsvarer eller alternativt angriber på Vesttysklands landshold var med til at blive europamester ved EM i 1980. På klubplan spillede han for Bayern München og FC Köln.	Refuted
Undervandsbådene bruges i 2. verdenskrig.	"Unterseeboot 96 (U 96) var en undervandsbåd i den tyske Kriegsmarine under 2. verdenskrig af typen VIIC, bygget i 1939 i Kiel. Den blev verdensberømt gennem romanen og filmen ""Das Boot""." .En undervandsbåd, ofte benævnt ubåd, er et fartøj til sejlads på og under vandoverfladen. Undervandsbåde findes i mange typer, til militære, videnskabelige og andre formål. Den første undervandsbåd så dagens lys i 1600-tallet, men der gik mange år, før skibstypen så småt begyndte at få en praktisk anvendelse. De første undervandsbåde havde et militært formål, men først under 1. Verdenskrig fik de en reel betydning. .Unterseeboot 309 (U 309) var en undervandsbåd i den tyske Kriegsmarine under 2. verdenskrig af typen VIIC, bygget i 1942 i Lübeck. Til trods for syv togter lykkedes det kun U 309 at sænke ét fragtskib på 7.219 tons.	NotEnoughInfo
Undervandsbåden er et militærskib.	En undervandsbåd, ofte benævnt ubåd, er et fartøj til sejlads på og under vandoverfladen. Undervandsbåde findes i mange typer, til militære, videnskabelige og andre formål. Den første undervandsbåd så dagens lys i 1600-tallet, men der gik mange år, før skibstypen så småt begyndte at få en praktisk anvendelse. De første undervandsbåde havde et militært formål, men først under 1. Verdenskrig fik de en reel betydning. .Astute-klassen er en britisk klasse af undervandsbåde brugt af Royal Navy. .Et ubådsbjærgningsfartøj er en skibtype der er udrustet til at kunne foretage redningsoperationer på nødstedte undervandsbåde eller kunne foretage bjærgningsoperationer på dybt vand. Ubådsbjærgningsfartøjer er typisk militære skibe på grund af deres meget specifikke opgave. Metoderne hvorved man kan redde personer fra undervandsbåde omfatter blandt andet en avanceret dykkerklokke som kan sænkes ned og forbindes med undervandsbåden, redningsubåde (Deep-submergence rescue vehicle, DSRV) eller dybdedykning.	Refuted
Undervandsbåden bliver også kaldt for ubåd, og bliver brugt til militære formål.	En undervandsbåd, ofte benævnt ubåd, er et fartøj til sejlads på og under vandoverfladen. Undervandsbåde findes i mange typer, til militære, videnskabelige og andre formål. Den første undervandsbåd så dagens lys i 1600-tallet, men der gik mange år, før skibstypen så småt begyndte at få en praktisk anvendelse. De første undervandsbåde havde et militært formål, men først under 1. Verdenskrig fik de en reel betydning. .Deutschland var en tysk undervandsbåd, der blev udviklet og benyttet under 1. verdenskrig med det formål af fragte varer gennem entetemagternes søblokade af Tyskland. Ubådens udvikling var finansieret af det private rederi Norddeutscher Lloyd. Hun var den første i ubådsklassen U-151 og én ud af to ubåde i klassen, der blev benyttet som ubevæbnet lastbåd. .U-461 er ubådsmuseet i Peenemündes pennantnummer for deres sovjetiske undervandsbåd af Juliett-klassen. Klassen var Sovjetunionens største dieseldrevne ubåd med atommissiler.	Supported
Undervandsbåden bliver brugt til civile formål.	En undervandsbåd, ofte benævnt ubåd, er et fartøj til sejlads på og under vandoverfladen. Undervandsbåde findes i mange typer, til militære, videnskabelige og andre formål. Den første undervandsbåd så dagens lys i 1600-tallet, men der gik mange år, før skibstypen så småt begyndte at få en praktisk anvendelse. De første undervandsbåde havde et militært formål, men først under 1. Verdenskrig fik de en reel betydning. .Astute-klassen er en britisk klasse af undervandsbåde brugt af Royal Navy. .Observationsfly anvendes i civil og militær sammenhæng til forskellige formål ved observationer fra luften.	NotEnoughInfo
Unirally er et spil for en spillekonsol fra Nintendo.	Player's Choice er en serie af billige spil til Nintendos spillekonsoller, som har solgt en million eksemplarer eller mere. ."Pilotwings 64 er et computerspil udviklet af Paradigm Entertainment og udgivet af Nintendo til Nintendo 64. Det var sammen med ""Super Mario 64"" lanceringstitlen til Nintendo 64. Spillet er en opfølger til Super NES-spillet ""Pilotwings"", som også var en lanceringstitel til sin spillekonsol." .Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System.	Supported
Unirally er et computerspil til SNES.	Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System. .Snes er et antal på 20 stykker. I ældre tid blev betegnelsen lille snes brugt om et antal på 18. .Rock N' Roll Racing er et computerspil, der blev udgivet til Sega Genesis og SNES, publiceret af Interplay og udviklet af Silicon & Synapse (der nu er bedre kendt som Blizzard Entertainment) i 1993. Spillet blev senere genudgivet til Game Boy Advance i år 2003.	Supported
Unirally er et computerspil til Sega Dreamcast.	Virtua Tennis 2 (kendt som Tennis 2K2) er et tennis-computerspil og det andet i serien Virtua Tennis, som udkom til Sega Dreamcast, og PlayStation 2 i 2001. .Virtua Tennis er et videospil, udviklet i 1999 af Hitmaker, en underafdeling af Sega. Det udkom til Segas arcademaskiner (NAOMI) og senere til Sega Dreamcast. ."No Cliché er et fransk spiludviklingsfirma som lavede spil til Sega Dreamcast. Firmaet var tidligere kendt som Adeline Software før de blev opkøbt af Sega. No Cliché er bedst kendt for deres Dreamcast titel, ""Toy Commander""."	NotEnoughInfo
Unirally er et computerspil til Tesla Model 3.	"Tesla Model 3 (oprindelig skrevet ""☰"")" .Tesla Model Y er en kommende elbil crossover (CUV) under udvikling af Tesla, Inc. Den blev præsenteret i marts 2019 med levering til det amerikanske marked i slutningen af 2020 og de europæiske og asiatiske markeder i 2021. Det er Teslas anden model til massemarkedet sammen med Model 3, som den deler mange komponenter med. Model Y fås med en tredje sæderække som ekstraudstyr, hvilket giver plads til syv personer. .Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System.	Refuted
Unirally er et computerspil til Super Nintendo Entertainment System.	Unirally, kendt som Uniracers i NTSC-områder, er et computerspil udviklet af DMA Design og udgivet i 1994 til Super Nintendo Entertainment System. ."Equinox er et isometrisk 3D action-puzzle-hybrid computerspil til Super Nintendo Entertainment System. Spillet er også kendt som Solstice II, og er en efterfølger til Nintendo Entertainment System spillet, ""Solstice""." .Super Mario Bros. er et platformspil udviklet og udgivet af Nintendo til Nintendo Entertainment System i 1985.	Supported
Universidad del Bío-Bío har hovedcampussen i Concepción i Chile.	Universidad del Bío-Bío (forkortet UBB) er et universitet i Concepción, Chile. Universitetet blev grundlagt i 1947. Det har i dag knap 8.977 studerende. Dets hovedcampus er beliggende i Concepción, men universitetet har også lokaler andre steder (Chillán). .Nef spillede på klubplan for samtlige de tre store Santiago-klubber, Colo-Colo, Universidad de Chile og Universidad Católica. Han vandt tre chilenske mesterskaber med Universidad de Chile og ét med Colo-Colo. .Gran Concepción er et storbyamt i Chile med en befolkning 1,1 million (2010).	Supported
Universidad del Bío-Bío har campus i Concepión i Chile.	Universidad del Bío-Bío (forkortet UBB) er et universitet i Concepción, Chile. Universitetet blev grundlagt i 1947. Det har i dag knap 8.977 studerende. Dets hovedcampus er beliggende i Concepción, men universitetet har også lokaler andre steder (Chillán). .Nef spillede på klubplan for samtlige de tre store Santiago-klubber, Colo-Colo, Universidad de Chile og Universidad Católica. Han vandt tre chilenske mesterskaber med Universidad de Chile og ét med Colo-Colo. ..cl er et nationalt topdomæne der er reserveret til Chile. Domænet administreres af Universidad de Chile. For at kunne registrere et .cl-domæne, skal man bo i Chile eller være chilensk statsborger.	Supported
Universidad del Bío-Bío har hovedcampus i Chile.	Universidad del Bío-Bío (forkortet UBB) er et universitet i Concepción, Chile. Universitetet blev grundlagt i 1947. Det har i dag knap 8.977 studerende. Dets hovedcampus er beliggende i Concepción, men universitetet har også lokaler andre steder (Chillán). .Nef spillede på klubplan for samtlige de tre store Santiago-klubber, Colo-Colo, Universidad de Chile og Universidad Católica. Han vandt tre chilenske mesterskaber med Universidad de Chile og ét med Colo-Colo. ..cl er et nationalt topdomæne der er reserveret til Chile. Domænet administreres af Universidad de Chile. For at kunne registrere et .cl-domæne, skal man bo i Chile eller være chilensk statsborger.	Supported
En urafstemning er den ældste form af valg.	Urafstemning er en afstemning hvor alle i en gruppe stemmer ved direkte valg og ikke gennem repræsentanter. .Helsingør Theater er et teater i en enkel klassicistisk stil i Den Gamle By i Aarhus. Det er Danmarks ældste købstadsteater og Danmarks ældste scene bevaret i sin oprindelige form. .En jernlunge eller en såkaldt tankrespirator er den ældste form for respirator, hvis formål det er at holde patienten i live igennem kunstigt åndedræt.	NotEnoughInfo
Ved en urafstemning stemmer alle ved direkte valg.	Urafstemning er en afstemning hvor alle i en gruppe stemmer ved direkte valg og ikke gennem repræsentanter. .En ugyldig stemme er en stemme som i forbindelse med et valg anses som ugyldig af dem som overser valget. At stemmen er ugyldig kan være gjort med vilje eller ved et uheld. .Majbrit Berlau (født 19. april 1977) er uddannet socialrådgiver og tiltrådte den 24. november 2012 som formand for Dansk Socialrådgiverforening, efter at hun ved en urafstemning blandt medlemmerne fik 71,6 pct. af stemmerne.	Supported
Ved en urafstemning stemmes gennem repræsentanter.	Urafstemning er en afstemning hvor alle i en gruppe stemmer ved direkte valg og ikke gennem repræsentanter. .Majbrit Berlau (født 19. april 1977) er uddannet socialrådgiver og tiltrådte den 24. november 2012 som formand for Dansk Socialrådgiverforening, efter at hun ved en urafstemning blandt medlemmerne fik 71,6 pct. af stemmerne. .Repræsentanternes Hus er den ene halvdel af USA's føderale lovgivende forsamling, USAs Kongres. Den anden er Senatet. Der refereres ofte til Repræsentanternes Hus som Huset. Der er 435 medlemmer i Repræsentanternes Hus, der alle er på valg hvert andet år. Derudover er der 6 medlemmer, som ikke har stemmeret.	Refuted
Urula er en flod som løber ud af den danske sø Sperillen.	Urula er en flod som løber ud i nordenden af søen Sperillen, lige syd for Nes i Ådal i Ringerike kommune i Norge. Urula får blandt andet tilførsel fra et stort nedbørsområde (ca. 614 km²) i Vassfaret, blandt andet via Vidøla og Aurdøla som løber ud i Urula i Hedalen (Sør-Aurdal). .Sperillen er en sø som ligger i Ådal i Ringerike Kommune, Buskerud Fylke i Norge. I nord har søen tilløb fra floderne Begna og Urula. I syd er den reguleret med en dæmning ved Ringmoen, og afløbet danner Ådalselven, som siden løber sammen med Randselven neden for Hønefossen i Hønefoss og danner Storelven. Søen har et areal på ca. 37 km² og strækker sig ca. 26 km i længden. Vandspejlet ligger ca. 150 moh., og største dybde er ca. 123 m. .Begna er hovedelven i Begnavassdraget. Elven løber fra Filefjell i den sydlige del af Jotunheimen, gennem Valdres og sydover til Nes i Ådal, hvor den løber ud i søen Sperillen. Fra Sperillen løber den videre mod Hønefoss, hvor den løber sammen med Randselven og danner Storelven, der lidt sydligere munder ud i Tyrifjorden.	Refuted
Urula er en flod som løber ud af den franske sø Sperillen.	Urula er en flod som løber ud i nordenden af søen Sperillen, lige syd for Nes i Ådal i Ringerike kommune i Norge. Urula får blandt andet tilførsel fra et stort nedbørsområde (ca. 614 km²) i Vassfaret, blandt andet via Vidøla og Aurdøla som løber ud i Urula i Hedalen (Sør-Aurdal). .Sperillen er en sø som ligger i Ådal i Ringerike Kommune, Buskerud Fylke i Norge. I nord har søen tilløb fra floderne Begna og Urula. I syd er den reguleret med en dæmning ved Ringmoen, og afløbet danner Ådalselven, som siden løber sammen med Randselven neden for Hønefossen i Hønefoss og danner Storelven. Søen har et areal på ca. 37 km² og strækker sig ca. 26 km i længden. Vandspejlet ligger ca. 150 moh., og største dybde er ca. 123 m. .Begna er hovedelven i Begnavassdraget. Elven løber fra Filefjell i den sydlige del af Jotunheimen, gennem Valdres og sydover til Nes i Ådal, hvor den løber ud i søen Sperillen. Fra Sperillen løber den videre mod Hønefoss, hvor den løber sammen med Randselven og danner Storelven, der lidt sydligere munder ud i Tyrifjorden.	Refuted
Urula er en flod som løber ud af den norske sø Sperillen.	Urula er en flod som løber ud i nordenden af søen Sperillen, lige syd for Nes i Ådal i Ringerike kommune i Norge. Urula får blandt andet tilførsel fra et stort nedbørsområde (ca. 614 km²) i Vassfaret, blandt andet via Vidøla og Aurdøla som løber ud i Urula i Hedalen (Sør-Aurdal). .Sperillen er en sø som ligger i Ådal i Ringerike Kommune, Buskerud Fylke i Norge. I nord har søen tilløb fra floderne Begna og Urula. I syd er den reguleret med en dæmning ved Ringmoen, og afløbet danner Ådalselven, som siden løber sammen med Randselven neden for Hønefossen i Hønefoss og danner Storelven. Søen har et areal på ca. 37 km² og strækker sig ca. 26 km i længden. Vandspejlet ligger ca. 150 moh., og største dybde er ca. 123 m. .Begna er hovedelven i Begnavassdraget. Elven løber fra Filefjell i den sydlige del af Jotunheimen, gennem Valdres og sydover til Nes i Ådal, hvor den løber ud i søen Sperillen. Fra Sperillen løber den videre mod Hønefoss, hvor den løber sammen med Randselven og danner Storelven, der lidt sydligere munder ud i Tyrifjorden.	Supported
Usopp er skarpskytten og opfinderen i Jubbada Hoose.	Usopp er en fiktiv karakter i animeen og mangaen One Piece. Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. Hans drøm er at blive havets tapre kriger. .Jubbada Hoose er en officiel territorial enhed i det sydlige Somalia, hvor hovedbyen er Kismaayo. Jubbada Hoose grænser op til Kenya og de somaliske territoriale enheder Geedo og Jubbada Dhexe samt Det Indiske Ocean. .Jubbada Dhexe er en officiel territorial enhed i det sydlige Somalia, hvor hovedbyen er Bu'ale. Jubbada Dhexe grænser op til de somaliske territoriale enheder Baay, Geedo, Jubbada Hoose, Hiiraan og Shabeellaha Hoose samt Det Indiske Ocean.	NotEnoughInfo
Usopp er skarpskytten og opfinderen i Jasminrevolutionen.	Usopp er en fiktiv karakter i animeen og mangaen One Piece. Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. Hans drøm er at blive havets tapre kriger. .Sidi-Bouzid er en by, der ligger midt i Tunesien. Det var her Mohamed Bouazizi var med til at starte Jasminrevolutionen, der har bredt sig til hele Mellemøsten. ."PSG1 (fra tysk: ""Präzisions-Scharfschützen-Gewehr"" oversat: ""Præcisions-Skarpskytte-Gevær"") er en riffel lavet af den tyske våbenproducent Heckler & Koch."	NotEnoughInfo
