claim	evidence	label
Rimsø-stenen er en runesten.	Rimsø-stenen er en runesten, fundet i Rimsø. Rimsø Præstegård ligger på Norddjursland i Rimsø, Rimsø Sogn.	Supported
Rimsø-stenen er en runesten fra Island.	Rimsø-stenen er en runesten, fundet i Rimsø. Rimsø Præstegård ligger på Norddjursland i Rimsø, Rimsø Sogn.	Refuted
Rimsø-stenen er et videospil.	Rimsø-stenen er en runesten, fundet i Rimsø. "Sony Interactive Entertainment, LLC ( ""Kabushiki Gaisha Sonī Konpyūta Entateinmento"") (SCEI) er et videospils virksomhed specialiserede i utallige områder af videospils industrien, mest i videospil men også spilkonsoller og er et datterselskab af Sony og blev oprettet den 16. november 1993 i Tokyo, Japan."	Refuted
Rimsø-stenen er en speciel sten.	Rimsø-stenen er en runesten, fundet i Rimsø. Selve stenen blev opdaget i Rimsø Kirkes sydmur i 1832, udtaget 1875 og rejst 1889 på en høj på kirkegården.	NotEnoughInfo
En ringvej er beregnet til at føre kollektiv trafik udem om et bycentrum.	En ringvej er en hel- eller halv-cirkelformet hovedfærdselsåre beregnet til at føre større mængder biltrafik uden om et bycentrum. En ringvej kan være beliggende uden for byens egentlige bebyggelse eller indenfor og tættere på bycentrum.	Refuted
En ringvej er beregnet til at føre biltrafik uden om et bycentrum.	En ringvej er en hel- eller halv-cirkelformet hovedfærdselsåre beregnet til at føre større mængder biltrafik uden om et bycentrum. En ringvej kan være beliggende uden for byens egentlige bebyggelse eller indenfor og tættere på bycentrum.	Supported
En ringvej er beregnet til at føre togtrafik uden om et bycentrum.	En ringvej er en hel- eller halv-cirkelformet hovedfærdselsåre beregnet til at føre større mængder biltrafik uden om et bycentrum. En ringvej kan være beliggende uden for byens egentlige bebyggelse eller indenfor og tættere på bycentrum.	Refuted
En ringvej er beregnet til at føre biltrafik uden om en bymidte.	En ringvej er en hel- eller halv-cirkelformet hovedfærdselsåre beregnet til at føre større mængder biltrafik uden om et bycentrum. Ring 1 (O1), også kaldt Ringgaden er en ringvej, der fører uden om det centrale Aarhus.	Supported
Færøernes Forfatterforening blev etableret i 1950'erne.	"Rithøvundafelag Føroya (""Færøernes Forfatterforening"") blev etableret den 24. marts 1957. Olaf Halvorsen (1913-1993) var anledning til Klaksvíkstriden på Færøerne i 1950'erne.	Supported
Færøernes Forfatterforening blev etableret i 1957.	"Rithøvundafelag Føroya (""Færøernes Forfatterforening"") blev etableret den 24. marts 1957. Tóroddur Poulsen (f. 15. oktober 1957 i Tórshavn på Færøerne) er en færøsk forfatter, musiker og billedkunstner.	Supported
Færøernes Forfatterforening blev nedlagt i 1957.	Den blev nedlagt i 1957. "Rithøvundafelag Føroya (""Færøernes Forfatterforening"") blev etableret den 24. marts 1957.	Refuted
Færøernes Forfatterforening blev etableret efter 2. verdenskrig.	"Rithøvundafelag Føroya (""Færøernes Forfatterforening"") blev etableret den 24. marts 1957. Ernst Heinkel Flugzeugwerke var en tysk flyfabrik som blev etableret i Warnemünde i 1922 og som havde sin storhedstid i perioden før og under 2. verdenskrig.	NotEnoughInfo
Robbie Robertson har haft en solokarriere som musiker.	Robertson er bedst kendt for sin karriere som leadguitarist og sangskriver i The Band og for sin solokarriere som musiker." Han er især kendt som forsanger i rockbandet Van Halen, men har også haft en solokarriere ved siden af. "Rudebox er Robbie Williams' syvende studiealbum.	Supported
Robbie Robertson har haft en gruppekariere som musiker.	Betegnelsen one-hit wonder bruges om en musiker eller en musikgruppe, der kun har haft ét stort mainstream hit. "Jaime Royal ""Robbie"" Robertson, OC (født 5. juli 1943) er en canadisk musiker, sangskriver, filmmusikkomponist, producer, skuespiller og forfatter.	Supported
Robbie Robertson har haft en solokarriere som trommeslager.	Han er især kendt som forsanger i rockbandet Van Halen, men har også haft en solokarriere ved siden af. Robertson er bedst kendt for sin karriere som leadguitarist og sangskriver i The Band og for sin solokarriere som musiker."	NotEnoughInfo
Robbie Robertson har haft en solokarriere som maler.	Han er især kendt som forsanger i rockbandet Van Halen, men har også haft en solokarriere ved siden af. "Rudebox er Robbie Williams' syvende studiealbum. Robertson er bedst kendt for sin karriere som leadguitarist og sangskriver i The Band og for sin solokarriere som musiker."	Refuted
Længdespringeren Robert Emmijan var en del af det sovjetiske landshold.	Robert Emmijan (), født 16. februar 1965 i Gjumri i Armenske SSR, Sovjetunionen, er en tidligere længdespringer som repræsenterede Sovjetunionen og, efter opløsningen, Armenien. Sovjetunionens håndboldlandshold var det sovjetiske landshold i håndbold for kvinder som også deltog i internationale håndboldkonkurrencer.	Supported
Længdespringeren Robert Emmijan repræsenterede Sovjetunionen.	Robert Emmijan (), født 16. februar 1965 i Gjumri i Armenske SSR, Sovjetunionen, er en tidligere længdespringer som repræsenterede Sovjetunionen og, efter opløsningen, Armenien. Sovjetunionens håndboldlandshold for mænd var det mandlige landshold i håndbold for Sovjetunionen.	Supported
Robert Emmijan repræsenterede et land som ikke findes længere.	Robert Emmijan (), født 16. februar 1965 i Gjumri i Armenske SSR, Sovjetunionen, er en tidligere længdespringer som repræsenterede Sovjetunionen og, efter opløsningen, Armenien. Dette er en liste over historiske hovedstæder, byer, som engang var hovedstad i et land, men som ikke længere har denne status, enten fordi landet ikke længere eksisterer, fordi hovedstaden er blevet flyttet, eller fordi hovedstaden er blevet omdøbt.	Supported
Længdespringeren Robert Emmijan repræsenterede Sovjetunionen i Sommer-OL.	Robert Emmijan (), født 16. februar 1965 i Gjumri i Armenske SSR, Sovjetunionen, er en tidligere længdespringer som repræsenterede Sovjetunionen og, efter opløsningen, Armenien. Længdespring for mænd ved Sommer-OL 2012 blev afholdt den 3. og 4.	NotEnoughInfo
Robert Emmijan er en russisk atlet.	"Mariya Kutjina (russisk:""Мари� Кучина"") (født 14. januar 1993 i Prokhladnyj, Kabardino-Balkarien, Rusland) er en russisk atlet, der har specialiseret sig i højdespring." Robert Emmijan (), født 16. februar 1965 i Gjumri i Armenske SSR, Sovjetunionen, er en tidligere længdespringer som repræsenterede Sovjetunionen og, efter opløsningen, Armenien.	Refuted
Argentinske Roberto Bolonti er nuværende WBC Latino letsværvægtsmester.	Han er den nuværende WBC Latino letsværvægtsmester. Roberto Feliciano Bolonti (født 2. marts 1984 i Buenos Aires, Argentina) er en argentinsk professionel bokser, der kæmper i letsværvægt.	Supported
Ronnie Cuber spiller på klaver og fløjte.	Ronnie Cuber (25 december 1941 i New York City) er en amerikansk saxofonist og fløjtenist. En pianist er en musiker, der spiller på klaver eller flygel.	Refuted
Ronnie Cuber spiller på saxofon og fløjte.	Monahan kan spille akustisk guitar, mandolin, percussion, saxofon, fløjte, elektrisk violin, klarinet, trompet og basun." Bent Hesselmann (født 20. februar 1939) er musiker og spiller saxofon, fløjte og piano, er autodidakt på sidste to instrumenter.	Supported
Ronnie Cuber spiller på blæseinstrumenter.	Ronni Hansen (født 30. juni 1988) er en dansk fodboldspiller, der spiller for Svebølle BI. Ronnie Schwartz Nielsen (født 29. august 1989) er en fodboldspiller fra Danmark, der spiller for FC Midtjylland.	Supported
Ronnie Cuber spiller på saxofon og trommer.	Ronnie Cuber (25 december 1941 i New York City) er en amerikansk saxofonist og fløjtenist. Typiske ska punk-bands bruger guitar, trommer, bas og saxofoner.	Refuted
Danmarks formentlig ældste villakvarter, Rosenvænget, ligger på Østerbro i København.  	Rosenvænget er et villakvarter på Østerbro i København og formentlig Danmarks ældste villakvarter, grundlagt 1857. Sognet ligger i Københavns Kommune Livjægergade er næsten 500 meter lang og er beliggende på Østerbro i København, mellem Kastelsvej og Næstvedgade/ Rosenvængets Allé.	Supported
Rosenvænget som er Danmarks ældste villakvarter ligger i København.	Rosenvænget er et villakvarter på Østerbro i København og formentlig Danmarks ældste villakvarter, grundlagt 1857. Sognet ligger i Københavns Kommune Københavns Sygehjem, senere Københavns og Omegns Sygehjem og nu Holmegårdsparken, var en stiftelse på Rolighedsvej 23 på Frederiksberg og ligger nu i Ordrup.	Supported
Danmarks formentlig ældste villakvarter, Rosenvænget, ligger i København.	Rosenvænget er et villakvarter på Østerbro i København og formentlig Danmarks ældste villakvarter, grundlagt 1857. Sognet ligger i Københavns Kommune Københavns Sygehjem, senere Københavns og Omegns Sygehjem og nu Holmegårdsparken, var en stiftelse på Rolighedsvej 23 på Frederiksberg og ligger nu i Ordrup.	Supported
Danmarks formentlig ældste villakvarter, Rosenvænget, ligger på Nørrebro i København.	Rosenvænget er et villakvarter på Østerbro i København og formentlig Danmarks ældste villakvarter, grundlagt 1857. Sognet ligger i Københavns Kommune Nørre Allé er en vej i København, der går fra Sankt Hans Torv på Nørrebro til Vibenshus Runddel på Østerbro.	Refuted
Danmarks formentlig ældste villakvarter, Himmerland, ligger på Østerbro i København.	Rosenvænget er et villakvarter på Østerbro i København og formentlig Danmarks ældste villakvarter, grundlagt 1857. Taksigelseskirken ligger på Jagtvej på Østerbro i Københavns Kommune Frihavnskirken ligger i Willemoesgade på Østerbro i Københavns Kommune.	Refuted
Rosmarin bruges i asiatisk inspirerede retter.	Den dyrkes på grund af sine aromatiske blade, der bruges i talrige, sydlandsk inspirerede retter. Udenfor Japan er panko blevet stadig mere populært i både asiatiske og ikke-asiatiske retter.	NotEnoughInfo
Rosmarin bruges i italiensk inspirerede retter.	Den dyrkes på grund af sine aromatiske blade, der bruges i talrige, sydlandsk inspirerede retter. Ciabattabrød er helt essentiel i det italienske køkken, som tilbehør og udgangspunkt for mange retter.	NotEnoughInfo
Rosmarin bruges i sydlandsk inspirerede retter.	Den dyrkes på grund af sine aromatiske blade, der bruges i talrige, sydlandsk inspirerede retter. Flaget bruger de traditionelle panafrikanske farver, og brugen af trikoloren er inspireret fra det franske flag.	Supported
Royal Philharmonic Society har haft fremragende komponister til deres koncerter, siden de blev grundlagt i 1813.	Royal Philharmonic Society er et britisk musikselskab grundlagt i London 1813 med det formål at arbejde for instrumentalmusik. Mange fremragende komponister og kunstnere har medvirket ved deres koncerter.	Supported
Royal Philharmonic Society mødes i Royal Albert Hall i London.	Præsidenterne i Royal Society (PRS) er de valgte direktører for Royal Society i London, som er formand for møderne i Rooal Society's råd. "London Philharmonic Orchestra (""LPO""), (også London Session Orchestra) er et britisk orkester, med tilhold i Royal Festival Hall, London.	NotEnoughInfo
Royal Philharmonic Society har afholdt koncerter siden 1813.	Royal Philharmonic Society er et britisk musikselskab grundlagt i London 1813 med det formål at arbejde for instrumentalmusik. Han var solist ved mange Royal Philharmonic Society-koncerter fra 1816-1836 og førstefløjtenist i teaterorkestrene.	Supported
På spillestedet Rust er der clubbing med elektronisk musik.	Rust er et spillested og natklub på Nørrebro i København, hvor der foregår både traditionelle koncerter og clubbing med elektronisk musik. Playhouse (1991-1997) er et dansk indierock band, der bl.a. ofte spillede i det oprindelige Musikcafe'n i Huset i Magstræde og på københavnske spillesteder som Stengade 30, Rust, Studenterhuset etc.	Supported
På spillestedet Rust er der både traditionelle koncerter og clubbing med rock musik.	Rust er et spillested og natklub på Nørrebro i København, hvor der foregår både traditionelle koncerter og clubbing med elektronisk musik. Tøjhuset er et spillested for både den rytmiske og klassiske  musik.	Refuted
På spillestedet Rust er der både traditionelle koncerter og clubbing med elektronisk musik.	Rust er et spillested og natklub på Nørrebro i København, hvor der foregår både traditionelle koncerter og clubbing med elektronisk musik. Tøjhuset er et spillested for både den rytmiske og klassiske  musik.	Supported
På spillestedet Rust er der tradionelle koncerter blandet med clubbing.	Rust er et spillested og natklub på Nørrebro i København, hvor der foregår både traditionelle koncerter og clubbing med elektronisk musik. Koncerterne afholdes fortrinsvis på spillestedet Dexter i Odense.	Supported
På spillestedet Rust er der både traditionelle koncerter og clubbing med dødsmetal.	Rust er et spillested og natklub på Nørrebro i København, hvor der foregår både traditionelle koncerter og clubbing med elektronisk musik. Tøjhuset er et spillested for både den rytmiske og klassiske  musik.	Refuted
På spillestedet Rust er der traditionelle koncerter.	Rust er et spillested og natklub på Nørrebro i København, hvor der foregår både traditionelle koncerter og clubbing med elektronisk musik. Det sker bl.a. ved at arrangere koncerter med traditionel og kontemporær folkemusik med hovedvægt på nyere nordisk folkemusik.	Supported
Ryan DuWayne Bader er født i samme stat som Las Vegas ligger i.	I byens udkant ligger Nellis Air Force Base. Hotel Bellagio er et luksushotel på Las Vegas Strip i Las Vegas i den amerikanske stat Nevada.	Supported
Ryan DuWayne Bader blev født i Nevada.	Sierra Nevada er en bjergkæde i Californien og Nevada, USA, som strækker sig over 650 km. "Amy Ryan (født Amy Beth Dziewiontkowski Ryan Hall (født 14. oktober 1982) er en amerikansk løber. "Ryan DuWayne Bader (fÃ¸dt 7. juni 1983 i Reno, Nevada, USA) er en amerikansk MMA-udÃ¸ver, der er i Ã¸jeblikketÂ er pÃ¥ kontrakt med Bellator og er den nuvÃ¦rende Bellator letsvÃ¦rvÃ¦gt-verdensmester.	Supported
Ryan DuWayne Bader blev født i Amerika.	"Ryan DuWayne Bader (fÃ¸dt 7. juni 1983 i Reno, Nevada, USA) er en amerikansk MMA-udÃ¸ver, der er i Ã¸jeblikketÂ er pÃ¥ kontrakt med Bellator og er den nuvÃ¦rende Bellator letsvÃ¦rvÃ¦gt-verdensmester. "Ruth Bader Ginsburg (født Joan Ruth Bader	Supported
Ryan DuWayne Bader er vokset op i Neveda.	Tv-spotten handler om en mand (Oliver Zahle) der for første gang skal ud og bade, men han kender ikke de 3 baderegler som er - bad aldrig alene - spørg en voksen om lov - kun til navlen. "Ryan DuWayne Bader (fÃ¸dt 7. juni 1983 i Reno, Nevada, USA) er en amerikansk MMA-udÃ¸ver, der er i Ã¸jeblikketÂ er pÃ¥ kontrakt med Bellator og er den nuvÃ¦rende Bellator letsvÃ¦rvÃ¦gt-verdensmester.	NotEnoughInfo
Ryan Dolan har aldrig deltaget i Eurovison Song Contest før 2015.	"Ryan Dolan er en irsk sanger som repræsentere Irland til Eurovision Song Contest 2013 i Malmø, Sverige med sangen ""Only Love Survives""." "Tyrkiet deltog først i Eurovision Song Contest i 1975, hvor Semiha Yankı sang ""Seninle Bir Dakika"", og har siden 1980 deltaget i Eurovision Song Contest hvert år, men fik ikke megen succes før 1990'erne."	Refuted
Ryan Dolan har deltaget i Eurovision Song Contest 2013.	"Ryan Dolan er en irsk sanger som repræsentere Irland til Eurovision Song Contest 2013 i Malmø, Sverige med sangen ""Only Love Survives""." Michele Perniola (født 1998) er en italiensk sanger, der er kendt for sin deltagelse for San Marino i Junior Eurovision Song Contest 2013 og Eurovision Song Contest 2015.	Supported
Ryan Dolan er fra Irland.	"Ryan Dolan er en irsk sanger som repræsentere Irland til Eurovision Song Contest 2013 i Malmø, Sverige med sangen ""Only Love Survives""." "Ryan O'Shaughnessy (født 27. september 1992) er en Irsk sanger-sangskriver og tidligere skuespiller som repræsenterede Irland ved Eurovision Song Contest 2018 med sangen ""Together"".	Supported
Ryan Dolan deltog i Eurovision Song Contest 2013 for Irland.	"Ryan Dolan er en irsk sanger som repræsentere Irland til Eurovision Song Contest 2013 i Malmø, Sverige med sangen ""Only Love Survives""." Kroatien debuterede i Eurovision Song Contest som selvstændigt land i 1993 og deltog herefter hvert år indtil 2013.	Supported
Ryo Takiya spiller i Japan.	Ryo Takiya (født 16. februar 1994) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Kataller Toyama. Ryo Shinzato (født 19. maj 1990) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Júbilo Iwata.	Supported
Ryo Takiya spiller Quidditch.	Ryo Takiya (født 16. februar 1994) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Kataller Toyama. Ryo Shinzato (født 19. maj 1990) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Júbilo Iwata.	Refuted
Ryo Takiya spiller for Kataller Toyama.	Ryo Takiya (født 16. februar 1994) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Kataller Toyama. Kataller Toyama (カターレ富山), er en japansk professionel fodboldklub, baseret i Toyama, og de spiller i J3 League.	Supported
Ryo Takiya spiller for Manchester United.	Ryo Takiya (født 16. februar 1994) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Kataller Toyama. Ryo Hiraide (født 18. juli 1991) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Kagoshima United FC.	Refuted
Ryo Takiya spiller for FCK.	Ryo Takiya (født 16. februar 1994) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Kataller Toyama. Han er storebror til sin tidligere holdkammerat i FCK, Nikolaj Witthøft Koch-Hansen.	Refuted
Selvom det nuværende rådhus er fra 1933, har Sønderborgs rådhus ligget på Rådhustorvet siden 1500-tallet.	Det nuværende rådhus er dog fra 1933. Rådhustorvet er en central plads i Sønderborg.	Supported
Selvom det nuværende rådhus er fra FIFA, har Sønderborgs rådhus ligget på Rådhustorvet siden 1500-tallet.	Rådhustorvet er en central plads i Sønderborg. På torvet har siden 1500-tallet ligget Kolding Rådhus.	Refuted
Selvom det nuværende rådhus er fra 1933, har Sønderborgs rådhus ligget på Rådhustovertet siden 1515.	Det nuværende rådhus er dog fra 1933. Den har navn efter byens rådhus, som har ligget på denne plads siden 1500-tallet.	NotEnoughInfo
Selvom det nuværende rådhus er fra 1933, har Sønderborgs rådhus ligget på Kultorvet siden 1500-tallet.	Det nuværende rådhus er dog fra 1933. På torvet har siden 1500-tallet ligget Kolding Rådhus.	Refuted
Selvom det nuværende rådhus er fra 1900-tallet, har Sønderborgs rådhus ligget på Rådhustorvet siden 1500-tallet.	På torvet har siden 1500-tallet ligget Kolding Rådhus. Den har navn efter byens rådhus, som har ligget på denne plads siden 1500-tallet.	Supported
SEPECAT Jaguar gjorde tjeneste i Royal Air Force.	SEPECAT Jaguar eller bare Jaguar er et engelsk-fransk kampfly, der er udviklet i samarbejde mellem Breguet og British Aircraft Corporation. Flyet har gjort tjeneste i det franske luftvåben og i Royal Air Force og anvendes fortsat i Indiens og Omans luftvåben.	Supported
SEPECAT Jaguar gjorde tjeneste i Amerika.	Jaguaren er det største kattedyr i Amerika." SEPECAT Jaguar eller bare Jaguar er et engelsk-fransk kampfly, der er udviklet i samarbejde mellem Breguet og British Aircraft Corporation.	NotEnoughInfo
SEPECAT Jaguar gjorde tjeneste i den danske marine.	SEPECAT Jaguar eller bare Jaguar er et engelsk-fransk kampfly, der er udviklet i samarbejde mellem Breguet og British Aircraft Corporation. Hawker L.B.II Dankok (Landfly Biplan nr. to i Marinen) var en dansk version af den britiske jager Hawker Woodcock II.	NotEnoughInfo
Salten er en region i Nordland fylke i Norge med over 50.000 indbyggere.	"Salten (Samisk ""Sállto"") er en region og et landskap i Nordland fylke i Norge. Sørfold er en kommune i regionen og landskapet Salten i Nordland fylke i Norge.	Supported
Salten er en region i Nordland fylke i Norge med 74.912 indbyggere.	Salten har 74.912 indbyggere (pr. "Salten (Samisk ""Sállto"") er en region og et landskap i Nordland fylke i Norge.	Supported
Salten er en region i Nordland fylke i Sverige med 74.912 indbyggere.	Salten har 74.912 indbyggere (pr. "Salten (Samisk ""Sállto"") er en region og et landskap i Nordland fylke i Norge.	Refuted
Salten er en region i Nordland fylke i Norge med under 80.000 indbyggere.	"Salten (Samisk ""Sállto"") er en region og et landskap i Nordland fylke i Norge. Sørfold er en kommune i regionen og landskapet Salten i Nordland fylke i Norge.	Supported
Salvador Carmona var forsvarsspiller i fodbold.	Salvador José Carmona �lvarez (født 22. august 1975 i Mexico City, Mexico) er en tidligere mexicansk fodboldspiller (højre back). En forsvarsspiller er en position i fodbold.	Supported
Salvador Carmona spillede højre back i fodbold.	Salvador José Carmona �lvarez (født 22. august 1975 i Mexico City, Mexico) er en tidligere mexicansk fodboldspiller (højre back). Han spillede 27 landskampe for Danmark og deltog ved VM i fodbold 1998 og EM i fodbold 2000.	Supported
Salvador Carmona spillede højre fløj for Hannover 96.	Salvador José Carmona �lvarez (født 22. august 1975 i Mexico City, Mexico) er en tidligere mexicansk fodboldspiller (højre back). Iris Morhammer (født 28. april 1973 i Wien) er en tidligere østrigsk håndboldspiller som spillede på højre fløj.	NotEnoughInfo
Salvador Carmona er en tidligere brasiliansk fodboldspiller.	Salvador José Carmona �lvarez (født 22. august 1975 i Mexico City, Mexico) er en tidligere mexicansk fodboldspiller (højre back). Jaime Alberto Rodríguez Jiménez (født 17. januar 1959) er en tidligere fodboldspiller fra El Salvador.	Refuted
Salvador Carmona var midtbanespiller.	Resultat var at Óscar Carmona fortsatte som præsident. Resultat var at Óscar Carmona fortsatte som præsident.	Refuted
Salvador Carmona spillede quarterback i amerikansk fodbold.	Salvador José Carmona �lvarez (født 22. august 1975 i Mexico City, Mexico) er en tidligere mexicansk fodboldspiller (højre back). Charlie D'Donte Batch (født 5. december 1974 i Homestead, Pennsylvania, USA) er en tidligere professionel amerikansk fodbold-spiller fra USA, der spillede som quarterback for henholdsvis Detroit Lions og Pittsburgh Steelers.	Refuted
"For sin rolle i ""Asfaltjunglen"" blev Sam Jaffe omdøbt til Oscar i 1951."	"Christopher W. ""Chris"" Cooper (født 9. juli 1951) er en amerikansk filmskuespiller, bedst kendt for sine roller i ""American Beauty"", ""Capote"", ""October Sky"", ""Seabiscuit"" og ""Orkidé-tyven"", for hvilken han vandt en Oscar for bedste mandlige birolle." I 1951 blev han nomineret til en Oscar for bedste mandlige birolle for sin præstation i ""Asfalftjunglen"" (1950).	NotEnoughInfo
"For sin rolle i ""Asfaltjunglen"" blev Sam Jaffe nomineret til en Nobelpris i 1951."	Nobelprisen i kemi uddeles, sammen med nobelprisen i fysik, af Videnskabsakademiet, og er en af de oprindelige nobelpriser som er blevet uddelt siden 1901. Desuden har han vundet en BAFTA Award og være nomineret fem gange og fem gange til en Golden Globe, som han vandt for samme rolle som han vandt sin Oscar."	NotEnoughInfo
"For sin rolle i ""Asfaltjunglen"" blev Sam Jaffe nomineret til en Golden Globe i 1951."	Thornton og Blanchett blev nomineret til Golden Globe Awards for deres roller. "Amy Frederica Brenneman (født 22. juni 1964) er en Emmy- og Golden Globe-nomineret amerikansk skuespiller, nok mest kendt for sine roller i ""NYPD Blue"" og ""Amys ret""."	NotEnoughInfo
"For sin rolle i ""Junglebogen"" blev Sam Jaffe nomineret til en Oscar i 1967."	Desuden har han vundet en BAFTA Award og være nomineret fem gange og fem gange til en Golden Globe, som han vandt for samme rolle som han vandt sin Oscar." "Sam Jaffe (født 10. marts 1891, død 24. marts 1984) var en amerikansk skuespiller, lærer, musiker og ingeniør.	NotEnoughInfo
"For sin rolle i ""Asfaltjunglen"" blev Sam Jaffe nomineret til en Oscar i 1951."	Jaffe medvirkede i andre filmklassikere som ""Ben-Hur"" (1959) og ""Den dag, jorden stod stille"" (1951). I 1951 blev han nomineret til en Oscar for bedste mandlige birolle for sin præstation i ""Asfalftjunglen"" (1950).	Supported
Sankt Bodils Kirke er viet til Sankt Maria.	Kirken er viet til Jomfru Maria, men er mere kendt for sin tilknytning til Sankt Jørgen. Kirken er viet til Sankt Vincentius.	Refuted
Sankt Bodils Kirke er viet til Sankt Budolf.	Kirken er viet til Sankt Vincentius. Sankt Budolf var en engelsk abbed, der døde omkring år 680.	Supported
Sankt Bodils Kirke er gift til Sankt Budolf.	Det er ikke pigenavnet Bodil der optræder her Sankt Pauls Kirke, Sankt Pouls Kirke eller Sankt Povls Kirke er navnet på flere danske kirker: Sankt Peders Kirke er en kirke i Sankt Peders Sogn i Randers. Sankt Budolf var en engelsk abbed, der døde omkring år 680.	Supported
Sankt Cæcilia er en religiøs figur.	Sankt Cæcilia eller Sankt Cecilie er en kvindelig helgen i den katolske kirke. "Cæcilianisme (efter musikkens skytshelgen Sankt Cæcilia) er en kirkemusikalsk reformbevægelse som i begyndelsen af 1800-tallet trådte frem som en reaktion mod den symfonisk prægede kirkemusik med orkesterakkompagnement "Cecilie er et pigenavn, der stammer fra den katolske helgen Sankt Cæcilia.	Supported
Sankt Cæcilia er en katolsk kirke.	Sankt Cæcilia eller Sankt Cecilie er en kvindelig helgen i den katolske kirke. Sankt Knuds Kirke er en romersk-katolsk kirke på Sjællandsgade i Fredericia.	Refuted
Sankt Cæcilia er en muslimsk helgen.	Sankt Cæcilia eller Sankt Cecilie er en kvindelig helgen i den katolske kirke. "Cecilie er et pigenavn, der stammer fra den katolske helgen Sankt Cæcilia.	Refuted
Sankt Cæcilia er en katolsk helgen.	Sankt Cæcilia eller Sankt Cecilie er en kvindelig helgen i den katolske kirke. "Cecilie er et pigenavn, der stammer fra den katolske helgen Sankt Cæcilia.	Supported
Sankt Cæcilia er en helgen fra en verdensreligion.	Sankt Cæcilia eller Sankt Cecilie er en kvindelig helgen i den katolske kirke. "Cecilie er et pigenavn, der stammer fra den katolske helgen Sankt Cæcilia.	NotEnoughInfo
Sankt Cæcilia er en helgen i den katolske kirke.	Sankt Cæcilia eller Sankt Cecilie er en kvindelig helgen i den katolske kirke. "Cecilie er et pigenavn, der stammer fra den katolske helgen Sankt Cæcilia.	Supported
Sankt Hans Mølle ligger ved et gammelt møllehus.	Sankt Pauls Kirke ligger i Sankt Pauls Sogn i Københavns Kommune, i Gernersgade ved Nyboder. Ved siden af møllen findes det gamle møllehus.	Supported
Sankt Hans Mølle ligger ved Sandbjerg, og ligger ved det gamle møllehus.	Ved siden af møllen findes det gamle møllehus. Den ligger lige ved siden af Næstved gamle Rådhus, der stammer fra middelalderen.	Supported
Sankt Hans Mølle ligger ved Sandbjerg.	"Sankt Hans Mølle (på tysk ""Johannismühle"") er en hollandsk vindmølle beliggende i Sandbjerg i det sydøstlige Flensborg. Kirken ligger lige ved Odense Slot i centrum af Odense.	Supported
Kasimir Jagiellon betragtes som skytshelgen i Slagelseprovsti.	Sankt Kasimir eller Kasimir Jagiellon (, ) (født 3. oktober 1458, død 4. marts 1484) var en prins af kongeriget Polen og af Storhertugdømmet Litauen som blev national skytshelgen for Litauen og Polen, samt helgen for de unge. Kasimir Vasa ( "Fyrst Johan Kasimir 1. af Anhalt-Dessau ( Att: Kasimir er en kortfilm instrueret af David Metz efter manuskript af David Metz.	NotEnoughInfo
Kasimir Jagiellon betragtes som skytshelgen i de lande hvor han herskede.	Det burgundiske dynasti var det første portugisiske kongehus og herskede fra 1093 til 1383 over landet. Sankt Kasimir eller Kasimir Jagiellon (, ) (født 3. oktober 1458, død 4. marts 1484) var en prins af kongeriget Polen og af Storhertugdømmet Litauen som blev national skytshelgen for Litauen og Polen, samt helgen for de unge.	Supported
Kasimir Jagiellon betragtes som Posh Spice i de lande hvor han herskede.	Det burgundiske dynasti var det første portugisiske kongehus og herskede fra 1093 til 1383 over landet. Sankt Kasimir eller Kasimir Jagiellon (, ) (født 3. oktober 1458, død 4. marts 1484) var en prins af kongeriget Polen og af Storhertugdømmet Litauen som blev national skytshelgen for Litauen og Polen, samt helgen for de unge.	NotEnoughInfo
Kasimir Jagiellon betragtes som skytshelgen i de lande hvor han blev udsendt.	Kasimir Vasa ( "Fyrst Johan Kasimir 1. af Anhalt-Dessau ( Kolonimagt er et land, som regel en stormagt, som har formel kontrol over andre lande, og disse lande bliver da betragtet som kolonier. Sankt Kasimir eller Kasimir Jagiellon (, ) (født 3. oktober 1458, død 4. marts 1484) var en prins af kongeriget Polen og af Storhertugdømmet Litauen som blev national skytshelgen for Litauen og Polen, samt helgen for de unge.	NotEnoughInfo
Kasimir Jagiellon betragtes som skytshelgen i de lande hvor han spillede skak.	Sankt Kasimir eller Kasimir Jagiellon (, ) (født 3. oktober 1458, død 4. marts 1484) var en prins af kongeriget Polen og af Storhertugdømmet Litauen som blev national skytshelgen for Litauen og Polen, samt helgen for de unge. Kasimir Vasa ( "Fyrst Johan Kasimir 1. af Anhalt-Dessau ( Danmarksmesterskabet i skak 2013 afholdtes i perioden 23. marts til 31. marts 2013 i Helsingør som et led i Dansk Skak Unions årlige påskestævne.	NotEnoughInfo
